actual,predicted
4.0,7.5549545
14.0,13.408509
14.0,14.1007805
5.5,7.590997
6.5,7.6245995
10.0,10.175859
7.0,7.955858
6.0,7.6306863
11.5,12.640166
3.5,7.5562663
4.5,7.553603
8.0,8.377639
13.5,13.376113
17.0,16.791527
9.5,9.95933
39.5,36.911697
9.5,8.86019
38.0,34.408752
4.5,7.575383
7.0,8.273124
5.5,7.793887
6.0,7.6332526
16.0,16.746347
5.0,7.6190624
9.5,9.7472
8.5,8.825738
10.0,9.453995
10.0,10.467494
30.0,28.976667
8.0,8.102988
9.0,9.404722
5.5,7.8472657
5.0,7.5794716
7.5,7.751424
25.5,26.115543
24.5,22.645498
7.5,7.9316616
9.0,9.037762
36.0,34.96584
8.5,8.803202
9.5,10.012302
12.5,13.462006
29.5,28.197937
9.0,9.374733
19.0,19.60288
8.0,8.206131
4.5,7.587641
3.5,7.540044
8.5,8.247786
16.0,15.062802
5.5,7.616109
16.5,15.866328
6.5,7.8165417
7.5,7.8321023
5.5,7.5860796
3.5,7.5585346
7.0,7.9038424
13.5,14.243155
19.0,20.154572
9.5,9.7342415
5.5,7.582429
4.5,7.5679193
5.5,7.610265
13.0,12.23881
8.0,7.8919287
21.0,19.909052
25.0,24.436089
16.0,15.967893
17.5,17.921612
26.0,25.858658
9.0,10.028701
5.5,7.814864
10.0,9.407809
17.0,17.394396
19.0,18.574097
6.5,7.9189267
28.0,26.796268
13.5,13.171026
9.5,9.212758
11.0,13.429254
5.0,7.585648
36.5,33.49551
11.5,11.619696
6.0,8.036813
17.0,17.282011
20.5,19.201061
6.5,7.870019
9.5,8.800001
24.15,27.937513
11.0,11.078771
18.0,17.868929
31.5,29.852728
16.5,14.180944
12.0,12.782473
10.5,10.766537
8.5,8.413092
6.0,7.7218895
4.0,7.5547056
14.5,15.265453
7.0,7.887002
9.0,9.199217
7.5,7.832224
11.0,10.62421
11.0,12.078962
13.0,12.644106
6.0,7.645674
12.0,12.733431
5.5,7.60269
6.5,7.7703485
6.5,8.124989
9.0,10.217405
6.5,8.024727
8.0,8.199072
8.5,8.29335
5.0,7.5888476
8.5,8.11786
12.0,12.671283
8.0,8.390369
13.5,13.579281
13.5,15.469422
6.0,7.6280165
4.0,7.5647106
21.5,21.002794
21.0,20.610325
19.0,16.321568
8.0,8.4548025
23.0,22.302456
5.5,7.606217
3.5,7.5462914
6.0,7.6092525
9.5,9.766753
6.0,7.635936
5.5,7.614414
5.0,7.588176
25.0,22.804312
16.0,17.519876
8.5,8.654293
3.5,7.537479
5.0,7.5937304
9.0,8.940779
52.0,10.554616
13.0,10.564074
6.0,8.464001
5.5,7.6059947
7.5,7.8091235
9.0,8.7196
4.0,7.560958
6.0,7.64164
6.5,7.6792965
8.5,8.561509
9.0,8.8912
8.5,10.408353
8.0,7.8663416
49.0,44.999023
9.5,9.064963
5.5,7.5999775
6.5,7.6499023
16.0,17.351822
8.0,8.686067
8.0,9.1528845
9.5,9.875935
9.0,10.01585
8.5,9.816537
5.0,7.5966344
14.0,14.366234
18.5,19.522997
7.5,7.7850466
16.0,15.735563
4.0,7.546791
13.0,12.788614
21.0,21.310133
25.5,24.139414
6.5,7.8145223
21.0,21.954638
9.5,10.362574
10.5,9.351645
4.0,7.5745473
7.5,8.660578
11.5,10.997569
8.5,8.919215
23.0,21.922056
7.0,7.852752
5.0,7.5751705
12.5,15.005158
28.5,28.55113
2.5,7.5355864
21.5,22.247902
5.5,7.798177
24.5,24.124693
6.5,7.652993
6.0,7.6068687
25.0,24.641035
6.0,7.679469
5.5,7.6119485
13.5,13.65261
10.0,11.251683
6.0,7.6139684
7.0,7.826018
8.5,9.203411
11.0,11.403506
16.5,15.563465
6.0,7.8552446
9.5,8.722195
14.0,15.761718
7.5,7.994543
5.0,7.582729
6.0,7.6189766
9.5,10.44197
5.5,7.593562
15.5,16.952974
52.0,48.085945
7.5,7.868925
9.0,9.761442
4.0,7.5446787
14.0,13.872266
5.0,7.5726933
12.0,12.427435
8.5,9.160577
10.0,9.519516
9.0,10.559498
6.5,7.6717186
4.0,7.56489
6.5,7.638184
13.5,13.703595
9.5,10.7648535
15.5,15.170788
11.0,9.236127
21.0,20.938318
15.5,15.590649
7.5,8.581737
14.5,15.869423
7.5,8.637573
5.0,7.5819116
7.0,7.6881666
7.0,7.7099085
8.0,8.102718
4.5,7.5596647
7.5,7.7616577
6.5,7.8550944
13.0,13.211074
8.5,8.372575
13.5,485.44278
8.0,8.395557
4.0,7.5554056
7.5,8.2515545
7.0,7.6723886
5.5,7.613718
4.5,7.56837
4.5,7.5640464
12.5,12.233505
6.5,7.6680455
7.0,7.6720595
15.5,17.135614
10.5,9.8782835
7.0,9.3802185
7.0,8.322329
13.5,12.824042
12.5,12.669512
10.0,10.556822
13.0,13.029012
16.5,17.371681
33.5,31.430468
9.0,8.723229
15.0,14.888363
5.0,7.586475
23.5,24.549297
3.0,7.5466337
10.0,11.821146
43.0,39.86878
47.0,44.923885
11.5,12.133349
30.5,30.695755
9.0,9.398987
6.0,7.615652
3.5,7.5478153
7.5,8.239164
4.5,7.566386
14.5,15.122378
6.0,7.630772
5.0,7.5801196
4.5,7.5541654
15.0,13.868675
14.0,14.45853
9.5,9.886933
3.5,7.552152
6.5,8.732481
18.0,18.44215
7.5,7.7422824
3.5,7.548059
11.5,11.098445
6.0,7.612705
7.0,7.7306414
7.5,9.369992
13.5,14.402864
6.0,7.655182
52.0,56.697475
19.0,20.136642
12.0,13.50812
28.0,29.636612
3.5,7.5434732
15.5,15.095913
9.0,9.625976
7.5,8.231815
9.5,9.936361
4.0,7.557948
4.5,7.557406
11.5,11.681349
22.0,19.880894
4.0,7.5907736
17.5,18.45577
4.0,7.570022
17.0,16.473007
10.0,8.907107
16.0,16.332111
10.5,11.075794
8.0,8.764434
5.0,7.584093
7.0,7.8122163
5.5,7.6134443
18.5,19.594492
3.5,7.7156024
11.5,11.2112665
5.5,7.653356
34.5,33.38891
5.5,7.6136665
10.5,10.036019
5.0,7.5811787
28.5,28.389788
5.5,7.597959
6.5,7.928502
11.0,10.507235
10.0,8.651093
5.0,7.6072516
7.0,8.272305
5.5,7.5926876
4.5,7.5675006
8.5,8.128058
12.0,12.91813
6.5,7.740069
9.5,11.340767
4.0,7.562719
5.0,7.6141443
10.5,10.946339
33.09,46.302692
8.0,9.095519
11.0,9.470165
9.0,9.956604
9.5,9.111539
8.0,8.318534
12.0,11.628413
6.5,8.233607
12.5,11.658189
11.0,10.924142
5.0,7.58115
8.5,9.387215
6.0,7.6148186
14.0,13.260086
14.0,13.095197
5.5,7.604902
23.0,23.648598
10.5,9.988541
5.5,7.608699
17.5,17.52793
7.5,8.076872
6.5,7.6395903
8.0,8.4161415
5.5,7.607768
9.5,11.141836
7.5,7.8328853
8.0,8.20592
23.5,22.743298
5.5,7.6052213
9.0,9.557384
7.5,8.5450115
8.5,10.050518
8.0,8.094333
7.5,7.942939
5.0,7.5732813
18.5,17.58563
5.5,7.601925
6.0,7.6227846
9.0,8.668357
10.0,9.187648
35.0,33.732433
31.5,28.821503
5.0,7.5963182
12.0,11.322059
22.5,19.085852
21.0,19.837723
5.0,7.591648
12.0,11.020429
7.0,7.923703
7.0,8.400468
8.5,8.724498
4.5,7.5816126
11.0,9.943621
5.0,7.5850296
14.0,14.443669
6.0,7.632412
9.0,9.175745
32.5,30.736336
6.5,7.648642
14.5,13.53204
26.5,25.939762
7.5,7.9465017
14.5,14.49577
4.5,7.563127
5.5,7.739046
8.0,8.162931
25.0,26.195852
11.5,11.708495
5.0,7.5820694
5.5,7.5908437
10.0,9.550967
5.5,7.744184
8.5,9.219689
11.5,11.748689
10.0,11.174515
6.0,7.6089153
13.0,13.858936
20.5,21.530388
5.0,7.5823045
9.0,11.165521
4.5,7.579551
10.5,10.575185
5.0,7.572363
4.5,7.569687
4.5,7.7340198
9.0,8.680232
5.5,7.5965695
9.0,8.59443
13.5,13.394492
27.0,27.379791
19.5,19.623596
7.5,7.887179
5.0,7.586246
27.5,27.098522
10.5,9.765496
5.5,7.612308
33.5,32.26092
7.5,7.853537
13.5,12.8125305
16.0,15.4439945
8.0,8.554133
4.5,7.5827093
5.5,7.608336
12.5,13.6220665
8.0,8.169401
22.0,20.20876
11.5,12.356781
7.5,8.0943575
14.0,12.321035
51.0,46.775646
16.5,16.327234
11.0,11.259578
7.5,9.284673
4.0,7.5652
5.5,7.590822
19.0,20.193733
11.0,10.059753
5.0,7.575378
7.0,7.819951
6.5,7.6685786
14.0,14.094688
4.0,7.5561514
6.5,7.668402
52.0,52.027122
8.5,9.045909
6.0,7.6360974
4.5,7.876798
7.5,8.274061
8.5,8.910931
6.5,7.62697
20.5,20.875553
3.5,7.542382
5.0,7.5930905
15.0,15.500059
9.5,8.884867
9.0,9.968028
25.5,26.257828
35.0,7.5606103
13.0,11.789917
7.5,7.8949156
4.0,7.5607085
2.5,7.514913
52.0,55.042698
4.5,7.56206
15.0,15.09421
14.5,14.797204
14.5,14.341063
15.5,16.92678
6.0,7.657709
6.0,7.6565404
23.5,23.759266
11.5,11.602041
15.0,13.913524
6.5,8.230184
6.5,7.8766866
4.5,7.5746374
11.5,12.637597
6.0,7.6063886
19.0,19.345816
9.5,9.114156
11.5,13.067402
9.5,11.1172495
31.0,30.605684
47.09,51.20784
17.0,16.47574
6.0,7.6327753
23.5,22.073416
5.5,7.611168
8.0,8.466486
9.0,8.659873
6.0,7.6139684
32.0,30.632208
5.5,7.613343
7.0,8.1494665
6.0,7.7073107
5.5,7.59327
17.0,13.141236
5.0,7.565581
52.0,49.93586
4.5,7.568332
29.5,29.113508
9.5,9.254332
6.0,7.9002414
5.0,7.585873
10.0,9.896565
7.5,8.32853
18.0,19.02107
33.5,33.68928
4.0,7.5479894
6.5,7.667636
3.5,7.560705
7.5,7.9883046
7.0,7.6685424
4.0,7.5525284
24.0,24.165632
5.0,7.574963
9.0,9.848962
33.0,30.4658
9.5,9.011634
4.5,7.55602
23.5,21.798409
11.0,9.521842
7.0,7.7892227
7.0,7.8386364
52.0,50.271816
19.0,19.518646
7.0,8.08318
6.5,7.857712
27.0,26.55476
18.5,17.238811
5.5,7.6243873
8.0,8.583809
12.5,11.895504
6.0,7.6556697
11.5,10.933523
10.0,9.211226
14.0,13.629299
7.0,7.9334593
6.5,7.6895895
12.5,14.336239
8.0,8.485517
31.5,29.120663
11.0,10.70003
10.0,11.242464
11.5,11.827011
17.5,18.564404
7.0,8.107861
19.5,19.799034
7.0,7.8376846
12.0,12.755886
5.0,7.5928288
8.5,8.839642
9.5,10.057582
4.0,7.5510817
5.0,7.6100044
21.0,20.145206
6.0,8.917927
4.5,7.566349
15.5,16.888311
7.5,8.279352
13.0,13.233068
4.0,7.5462246
7.0,8.3466425
13.5,14.330769
35.0,33.37117
6.0,7.6228285
7.5,8.5507345
10.5,9.583495
5.0,7.6052933
5.0,7.5943384
18.5,16.837132
13.5,13.161109
30.0,29.909855
57.5,51.551987
9.5,9.718367
7.5,8.336
14.0,13.326373
6.5,7.8749995
6.5,7.660987
5.0,7.5798235
4.5,7.5598874
12.5,12.696245
6.5,7.6635547
4.5,7.575002
13.0,14.265057
6.0,7.627977
4.0,7.547661
8.0,8.085127
6.0,7.6364264
5.5,7.6442513
23.5,22.338762
10.5,12.1085615
20.0,20.92332
13.0,13.072214
9.5,10.621007
8.0,7.9320273
4.5,7.558469
34.0,31.706783
5.0,7.5922055
14.5,15.199998
9.5,9.237148
5.5,7.5921645
39.5,38.067028
6.5,7.811297
10.0,10.833758
7.5,7.942939
10.0,8.800505
14.5,15.767204
9.0,8.828146
14.5,15.27202
6.0,7.634954
4.5,7.5778713
4.0,7.572793
22.0,21.954638
7.0,7.995849
9.0,8.916413
16.0,16.717276
5.5,7.6767497
8.5,9.361352
25.0,24.414944
7.5,8.34294
16.0,16.12733
14.0,16.089214
15.5,15.964562
4.0,7.557011
7.5,8.021625
22.0,22.263803
5.5,7.5881004
-5.5,7.5920343
14.0,14.657271
7.5,7.832224
8.0,8.416197
7.0,7.940667
14.5,14.476082
52.0,50.625576
6.0,7.7245054
6.0,7.6352916
3.5,7.5473
6.0,7.6282187
5.5,7.598746
5.0,7.5668616
7.0,7.915667
12.0,12.518789
4.0,7.648244
6.5,7.714183
5.0,7.585436
7.5,8.768101
20.0,19.828386
12.5,13.735639
6.0,7.642708
8.5,8.660137
7.0,8.124774
11.5,11.332108
20.0,20.065573
8.0,8.324844
6.5,7.665047
6.5,7.635579
8.0,8.0943575
5.0,7.5883503
6.0,8.855209
8.5,9.320979
13.0,12.963337
12.0,11.964981
9.0,10.92832
6.5,7.663927
2.5,7.535225
9.5,10.806362
9.5,9.865078
4.5,7.5744457
10.0,10.1968775
6.5,7.6860914
5.0,7.601645
6.5,7.6825104
25.5,24.643896
33.5,33.209515
6.5,7.8912563
6.0,7.6433945
7.5,7.7519155
4.5,7.5620446
9.5,9.284269
5.5,7.597683
5.5,7.6064086
19.5,18.257254
5.0,7.590733
6.0,7.6318045
12.0,12.385688
7.0,7.913196
8.5,9.090797
52.0,44.055206
22.5,21.590399
13.5,13.904106
3.5,7.543814
3.5,7.5453124
8.0,9.256461
3.5,7.568553
8.5,9.091165
5.0,7.5783825
11.0,9.924863
5.0,7.571449
14.0,13.566431
15.5,15.930501
8.0,7.863265
52.0,9.422083
14.5,15.7383585
25.5,26.12552
25.5,26.504084
7.5,7.8916526
32.0,30.200369
12.5,11.610045
12.5,11.432214
4.0,7.5507884
27.5,27.171986
13.0,13.364704
15.0,13.596773
10.0,11.233853
5.0,7.5945287
9.5,10.148899
11.5,10.732274
10.0,9.517332
9.0,8.744335
8.0,8.390059
6.5,7.630373
9.5,9.298535
12.5,12.456911
7.0,8.046407
43.0,39.946957
31.5,31.182468
10.5,11.200876
18.0,17.638956
6.5,7.6581326
7.0,7.6815257
10.0,10.27459
6.5,7.878095
5.5,7.597683
11.5,11.201595
4.0,7.5528955
14.5,14.6261835
14.5,12.851329
13.0,13.056948
8.5,8.430866
9.5,10.111116
9.0,9.752048
9.5,8.889762
9.5,9.322283
6.5,8.3990345
7.0,7.7798595
12.5,12.425344
11.0,11.762114
4.5,7.573383
6.5,7.6691394
4.0,7.5636253
6.5,7.7195983
14.0,14.659553
52.0,47.96245
6.5,7.8169813
18.5,17.309805
10.5,11.177457
5.5,7.6148186
5.5,7.591172
4.0,7.5738187
13.5,13.641247
52.0,49.94612
32.5,30.561127
6.0,7.634626
18.5,18.549604
5.5,7.6014857
7.5,7.9331064
6.5,7.9280424
6.0,7.638653
11.0,10.942387
9.5,9.3499
8.5,8.807813
28.0,26.26624
55.5,50.526985
10.0,10.215904
16.0,16.409386
5.0,7.580711
5.5,7.607584
4.5,7.562038
10.5,9.852021
9.5,11.028846
34.0,32.02675
11.5,10.875046
9.5,10.301473
17.5,16.88995
5.5,7.6117067
11.5,12.292199
7.0,7.7808995
12.0,12.377958
8.5,9.266227
41.5,39.27002
9.0,8.474015
8.5,8.829401
17.5,17.783659
7.0,8.553497
8.0,8.435719
9.0,9.467226
7.5,9.14015
12.5,13.19172
15.0,15.81849
4.5,7.650971
10.0,10.059562
5.5,7.5808263
6.0,7.628016
9.5,10.3764515
42.0,39.501328
53.0,48.529682
10.0,11.01309
4.5,7.5538373
12.5,12.059597
20.0,18.805017
11.0,12.067281
27.0,26.73676
8.0,8.152893
11.0,12.082595
10.5,9.440226
6.5,7.751796
29.0,28.852207
6.5,7.663804
6.5,7.881619
9.5,9.85425
27.0,26.471354
38.5,35.579582
11.0,11.210224
5.0,7.5802
3.5,7.563988
10.0,9.574244
6.5,9.296656
29.5,29.230915
6.5,8.122317
52.0,45.315174
16.5,16.64443
12.0,11.054429
14.5,15.444248
7.5,9.064158
37.5,34.526882
5.0,7.5758986
9.5,9.542295
11.0,10.136779
11.0,10.373436
6.5,7.861112
22.0,21.88876
6.5,7.63758
29.0,28.318083
13.5,14.021041
6.0,7.6389914
11.0,8.999004
8.5,8.77235
6.0,7.640651
52.0,54.86215
17.5,16.953997
4.0,7.5591598
7.0,8.6779585
7.0,7.700045
10.0,8.9037895
5.5,7.611544
4.5,7.5641913
10.5,10.6004715
7.0,7.811631
7.0,7.696776
19.0,17.893478
35.5,34.3215
8.5,9.456177
5.0,7.578335
10.0,10.091518
11.0,10.438089
5.5,7.5815525
4.5,7.565601
7.0,7.724109
12.5,12.41353
13.0,12.815806
7.5,7.752513
6.5,7.7710648
10.0,9.616399
57.5,51.13996
6.0,7.632109
9.5,10.176891
8.5,8.524
9.0,9.264203
14.0,11.912349
7.0,7.7358418
10.5,11.313032
12.0,11.841491
13.0,13.8171
7.0,7.968411
11.0,11.450995
23.5,21.532797
6.5,7.6528172
6.5,8.41364
12.0,12.883143
3.5,7.550344
15.5,15.154946
7.5,7.8195105
5.0,7.5740376
10.0,9.804613
5.5,7.6096025
4.5,7.565387
21.0,22.461824
13.0,13.5551405
7.5,8.447024
17.0,16.673283
10.5,10.625942
8.5,7.9972725
11.0,10.974787
52.0,53.515465
6.0,7.611863
5.0,7.5756216
18.0,16.723282
16.5,16.878187
5.5,7.593562
9.5,10.33508
15.5,15.9124565
5.5,7.687502
21.5,20.445522
7.5,7.808283
18.0,18.224335
8.5,8.557478
38.5,35.37373
21.5,19.126858
8.5,10.17878
7.0,7.7720237
17.0,16.524853
17.5,15.514154
10.5,10.855907
11.0,10.203249
4.5,7.5698256
10.5,11.01026
6.0,7.658545
28.0,27.402037
7.0,7.9467525
19.5,20.151474
17.0,17.654501
37.0,35.388897
20.0,18.546474
2.5,7.5372124
13.0,11.427459
9.5,9.727895
5.5,7.6112137
7.0,7.7594285
6.5,7.655312
7.5,8.573835
8.5,8.51378
6.5,7.6249356
10.0,11.474726
5.5,7.5989423
7.5,8.01681
6.5,8.289802
14.0,15.369101
11.5,11.703947
4.0,7.560922
11.5,15.942244
4.5,7.5615177
12.5,11.239725
16.0,15.669941
9.0,8.969175
4.5,7.5615377
27.0,25.164719
3.0,7.5350957
8.0,8.675679
6.0,7.845373
7.0,7.7064815
6.0,7.6940527
7.0,8.123061
19.5,19.476274
11.0,12.2057085
10.0,8.924149
6.5,7.860746
12.0,10.810792
17.0,17.003222
34.0,31.536491
12.5,13.556996
9.5,10.405778
7.5,8.238828
15.5,14.531499
12.0,9.62977
6.5,7.6604257
5.5,7.584162
12.5,11.233782
13.5,12.5787
5.5,7.612825
11.0,10.506015
6.5,7.664683
5.0,7.579467
7.5,8.772543
7.5,7.8827395
5.0,7.5976973
27.5,28.06383
7.5,8.231506
22.5,23.563574
20.0,21.097446
6.5,8.020837
5.0,7.5716877
5.0,7.580399
9.5,9.75848
52.0,51.220444
4.5,7.5641403
4.5,7.566177
6.5,7.617149
5.5,7.6083746
52.0,54.15585
10.5,11.193695
14.5,13.740583
4.5,7.643264
8.0,8.84826
6.5,7.928981
16.5,14.681677
5.0,7.5756216
11.5,11.551847
23.0,21.64789
10.5,10.34632
6.5,7.64985
5.5,7.6105456
5.0,7.649011
4.0,7.558885
4.5,7.5571613
5.0,7.586475
10.5,11.152175
13.5,13.39395
3.0,7.541642
52.0,49.86648
7.0,7.864268
7.0,8.659607
52.0,53.47427
7.5,8.394184
4.0,7.552196
9.5,9.254079
7.5,7.90275
5.0,7.5853753
7.0,7.802765
10.5,9.302294
10.5,10.5813875
5.5,7.6080737
13.0,14.12674
5.5,7.618005
7.5,7.9181786
7.5,8.286916
15.5,14.167857
30.86,32.87963
18.5,18.504066
7.0,7.95795
7.0,8.261105
12.0,11.107496
2.5,7.538296
8.0,9.383822
5.0,7.580026
8.5,11.597544
6.5,7.8594694
8.0,8.373383
9.0,9.91213
18.5,19.47443
14.5,14.403612
12.5,12.8134
27.0,24.892368
16.0,15.870983
6.0,7.6083508
9.5,9.285863
8.5,8.19926
52.0,45.811165
15.5,15.881939
18.0,16.470545
21.0,20.38454
11.5,12.876126
37.5,36.644463
4.0,7.5603867
5.5,7.6061835
5.0,7.5856667
9.0,8.181434
8.0,8.696988
11.5,12.329568
28.0,28.223156
10.0,9.746518
5.0,7.593289
8.0,7.9151263
5.0,7.578335
10.0,9.106758
13.0,11.240617
4.5,7.557943
8.5,9.665637
6.0,7.598686
7.5,7.8627443
10.5,11.069815
5.0,7.6090403
7.0,7.704815
4.5,7.5550666
5.5,7.594182
12.5,11.38272
5.0,7.582482
8.0,8.432084
3.5,7.543692
5.5,7.6042047
9.5,11.1227045
6.5,7.6661444
4.5,7.5856743
37.0,34.736393
3.0,7.5317645
13.0,11.780873
7.0,7.789213
13.0,15.378642
6.0,7.628393
30.5,29.759916
10.0,10.920927
7.5,8.407199
16.0,16.616901
13.0,13.308313
16.5,15.561766
13.0,12.803932
7.0,7.7422824
8.0,8.329085
10.5,9.94562
6.5,7.697603
9.0,9.687718
5.5,7.6357045
11.5,11.542016
5.0,7.574799
6.0,7.732861
7.5,9.164829
4.5,7.5640917
7.5,8.354835
26.0,24.519878
14.5,14.666826
21.0,22.997759
9.5,9.428298
7.0,7.9421325
6.0,7.720984
6.5,7.6679997
10.0,12.460404
6.5,7.775156
20.0,20.545637
4.5,7.551228
6.0,7.6495075
22.0,22.398523
21.5,21.58776
7.5,8.053668
9.0,8.907488
5.5,7.5952826
14.0,13.36014
52.0,56.593258
30.5,29.922256
22.5,19.915535
17.5,17.422182
10.0,9.860017
5.0,7.5741115
9.5,12.228217
38.0,35.881752
26.5,26.436497
18.0,18.033716
11.5,11.498819
7.0,8.19735
7.0,7.747498
