actual,predicted
4.5,4.214285714285714
8.0,7.7142857142857135
13.5,12.714285714285712
17.0,17.07142857142857
9.5,9.357142857142856
39.5,39.07142857142857
9.5,9.285714285714286
38.0,37.214285714285715
4.5,4.500000000000001
7.0,7.214285714285714
5.5,5.2857142857142865
6.0,6.071428571428571
16.0,16.35714285714286
5.0,4.928571428571428
9.5,9.785714285714285
8.5,8.42857142857143
10.0,10.071428571428573
10.0,10.142857142857142
30.0,31.35714285714285
8.0,7.785714285714286
9.0,9.214285714285714
5.5,5.642857142857143
5.0,4.642857142857143
7.5,7.214285714285714
25.5,25.642857142857142
24.5,24.642857142857142
7.5,7.571428571428569
9.0,9.285714285714286
36.0,37.49999999999999
8.5,8.214285714285715
9.5,9.5
12.5,12.000000000000002
29.5,30.071428571428566
9.0,9.0
19.0,18.5
8.0,8.0
4.5,4.857142857142856
3.5,3.6428571428571432
8.5,8.142857142857144
16.0,15.85714285714286
5.5,5.42857142857143
16.5,16.357142857142858
6.5,6.428571428571429
7.5,7.428571428571429
5.5,5.357142857142858
3.5,3.999999999999999
7.0,6.857142857142858
13.5,13.428571428571429
19.0,18.428571428571427
9.5,9.071428571428571
5.5,5.3571428571428585
4.5,4.071428571428571
5.5,5.42857142857143
13.0,13.285714285714285
8.0,7.6428571428571415
21.0,19.571428571428573
25.0,25.428571428571427
16.0,16.0
17.5,17.285714285714285
26.0,25.92857142857143
9.0,9.714285714285714
5.5,5.214285714285714
10.0,9.785714285714286
17.0,17.5
19.0,19.357142857142858
6.5,6.428571428571429
28.0,27.357142857142858
13.5,13.285714285714285
9.5,9.357142857142856
11.0,10.999999999999998
5.0,5.3571428571428585
36.5,35.214285714285715
11.5,12.000000000000002
6.0,6.0
17.0,17.0
20.5,19.785714285714285
6.5,6.857142857142858
9.5,9.5
24.15,27.328571428571433
11.0,10.857142857142858
18.0,17.357142857142858
31.5,32.214285714285715
16.5,16.64285714285714
12.0,12.285714285714286
10.5,10.642857142857144
8.5,8.42857142857143
6.0,5.928571428571428
4.0,4.142857142857143
14.5,14.928571428571427
7.0,7.0
9.0,9.0
7.5,7.428571428571429
11.0,10.857142857142858
11.0,11.357142857142858
13.0,13.07142857142857
6.0,6.142857142857143
12.0,11.500000000000002
5.5,5.642857142857143
6.5,7.0
6.5,6.642857142857144
9.0,9.142857142857144
6.5,6.571428571428572
8.0,7.428571428571429
8.5,8.071428571428571
5.0,5.071428571428571
8.5,8.571428571428571
12.0,12.142857142857146
8.0,8.285714285714286
13.5,13.428571428571429
13.5,13.357142857142856
6.0,6.071428571428571
4.0,4.357142857142858
21.5,22.0
21.0,21.142857142857146
19.0,18.5
8.0,8.42857142857143
23.0,22.42857142857143
5.5,5.571428571428572
3.5,3.4285714285714293
6.0,5.785714285714286
9.5,9.642857142857142
6.0,6.0
5.5,6.0
5.0,4.999999999999999
25.0,24.857142857142854
16.0,17.0
8.5,8.214285714285714
3.5,3.500000000000001
5.0,5.214285714285715
9.0,8.642857142857144
52.0,51.99999999999999
13.0,12.857142857142856
6.0,6.0
5.5,5.500000000000002
7.5,7.357142857142857
9.0,8.571428571428571
4.0,3.999999999999999
6.0,6.285714285714286
6.5,6.285714285714286
8.5,8.357142857142858
9.0,8.571428571428573
8.5,9.142857142857144
8.0,8.0
49.0,48.78571428571429
9.5,9.5
5.5,5.571428571428572
6.5,6.357142857142858
16.0,16.214285714285715
8.0,8.500000000000002
8.0,7.571428571428569
9.5,8.642857142857142
9.0,9.071428571428571
8.5,8.642857142857144
5.0,4.999999999999999
14.0,13.92857142857143
18.5,19.285714285714285
7.5,7.357142857142857
16.0,16.428571428571427
4.0,3.999999999999999
13.0,12.500000000000002
21.0,21.571428571428573
25.5,25.64285714285715
6.5,6.928571428571428
21.0,22.21428571428572
9.5,9.642857142857142
10.5,10.428571428571429
4.0,4.428571428571429
7.5,7.571428571428569
11.5,11.142857142857142
8.5,8.357142857142858
23.0,22.142857142857146
7.0,7.0
5.0,4.999999999999999
12.5,12.35714285714286
28.5,28.857142857142858
2.5,2.7857142857142856
21.5,21.571428571428573
5.5,5.857142857142857
24.5,24.21428571428571
6.5,6.428571428571429
6.0,5.7142857142857135
25.0,24.642857142857142
6.0,5.857142857142857
5.5,5.642857142857143
13.5,13.571428571428573
10.0,10.214285714285714
6.0,5.857142857142857
7.0,6.7857142857142865
8.5,8.42857142857143
11.0,11.357142857142858
16.5,16.857142857142858
6.0,6.2142857142857135
9.5,9.142857142857144
14.0,13.785714285714286
7.5,7.357142857142857
5.0,5.42857142857143
6.0,6.0
9.5,10.285714285714286
5.5,5.2857142857142865
15.5,16.071428571428573
52.0,51.99999999999999
7.5,7.500000000000001
9.0,9.071428571428571
4.0,3.9285714285714284
14.0,13.857142857142856
5.0,4.928571428571428
12.0,12.000000000000002
8.5,9.000000000000002
10.0,9.714285714285715
9.0,9.142857142857144
6.5,6.714285714285714
4.0,3.999999999999999
6.5,6.071428571428571
13.5,13.428571428571429
9.5,9.714285714285712
15.5,15.428571428571427
11.0,10.5
21.0,21.857142857142858
15.5,15.428571428571429
7.5,8.0
14.5,14.714285714285714
7.5,7.357142857142857
5.0,4.999999999999999
7.0,7.0
7.0,7.0
8.0,8.714285714285715
4.5,4.428571428571429
7.5,7.785714285714286
6.5,6.428571428571429
13.0,12.785714285714285
8.5,8.42857142857143
13.5,37.214285714285715
8.0,8.285714285714286
4.0,4.214285714285714
7.5,7.6428571428571415
7.0,6.642857142857144
5.5,5.571428571428572
4.5,4.071428571428571
4.5,4.428571428571429
12.5,12.999999999999998
6.5,6.500000000000001
7.0,6.500000000000001
15.5,15.714285714285715
10.5,10.42857142857143
7.0,7.142857142857142
7.0,7.071428571428571
13.5,13.428571428571429
12.5,12.071428571428573
10.0,9.928571428571429
13.0,12.64285714285714
16.5,16.428571428571427
33.5,33.35714285714286
9.0,8.928571428571427
15.0,15.285714285714285
5.0,5.42857142857143
23.5,23.428571428571427
3.0,2.857142857142857
10.0,10.500000000000002
43.0,42.92857142857143
47.0,50.07142857142857
11.5,11.5
30.5,31.357142857142854
9.0,9.142857142857142
6.0,5.928571428571428
3.5,3.7857142857142865
7.5,7.6428571428571415
4.5,4.500000000000001
14.5,14.928571428571427
6.0,5.928571428571428
5.0,5.071428571428571
4.5,4.142857142857143
15.0,14.785714285714283
14.0,14.071428571428575
9.5,9.642857142857142
3.5,3.7857142857142856
6.5,6.857142857142858
18.0,18.785714285714285
7.5,7.071428571428571
3.5,3.500000000000001
11.5,11.500000000000002
6.0,5.642857142857144
7.0,7.071428571428571
7.5,7.928571428571428
13.5,13.571428571428571
6.0,5.785714285714286
52.0,51.99999999999999
19.0,19.5
12.0,12.0
28.0,32.78571428571429
3.5,3.7142857142857144
15.5,15.571428571428571
9.0,9.214285714285714
7.5,7.785714285714284
9.5,9.642857142857142
4.0,4.2857142857142865
4.5,4.500000000000001
11.5,11.642857142857144
22.0,22.357142857142858
4.0,4.785714285714285
17.5,17.571428571428573
4.0,3.999999999999999
17.0,16.57142857142857
10.0,10.071428571428573
16.0,16.285714285714285
10.5,10.142857142857142
8.0,8.285714285714286
5.0,5.071428571428571
7.0,7.571428571428569
5.5,5.571428571428572
18.5,18.857142857142854
3.5,3.6428571428571432
11.5,11.642857142857144
5.5,5.42857142857143
34.5,34.714285714285715
5.5,5.500000000000002
10.5,10.5
5.0,4.999999999999999
28.5,28.214285714285715
5.5,5.571428571428572
6.5,6.428571428571429
11.0,10.785714285714285
10.0,9.57142857142857
5.0,5.214285714285714
7.0,7.0
5.5,5.571428571428572
4.5,4.500000000000001
8.5,8.357142857142858
12.0,12.214285714285715
6.5,6.714285714285714
9.5,9.642857142857142
4.0,3.999999999999999
5.0,4.928571428571428
10.5,10.5
33.09,39.66
8.0,8.142857142857144
11.0,11.285714285714285
9.0,8.42857142857143
9.5,9.642857142857142
8.0,8.0
12.0,12.357142857142858
6.5,6.857142857142858
12.5,12.214285714285714
11.0,10.928571428571429
5.0,4.714285714285715
8.5,8.785714285714285
6.0,5.7142857142857135
14.0,13.785714285714286
14.0,13.92857142857143
5.5,5.857142857142857
23.0,23.21428571428571
10.5,10.500000000000002
5.5,5.500000000000002
17.5,17.214285714285715
7.5,7.142857142857142
6.5,6.2142857142857135
8.0,7.7142857142857135
5.5,5.500000000000002
9.5,9.785714285714286
7.5,7.499999999999997
8.0,8.500000000000002
23.5,24.714285714285715
5.5,5.500000000000002
9.0,9.071428571428571
7.5,7.571428571428569
8.5,8.357142857142858
8.0,8.0
7.5,7.428571428571429
5.0,5.071428571428571
18.5,17.571428571428573
5.5,5.500000000000002
6.0,6.142857142857143
9.0,9.285714285714286
10.0,9.928571428571429
35.0,35.07142857142857
31.5,29.714285714285708
5.0,5.071428571428571
12.0,12.357142857142858
22.5,21.78571428571429
21.0,20.857142857142858
5.0,4.999999999999999
12.0,11.857142857142858
7.0,7.142857142857143
7.0,7.142857142857142
8.5,8.500000000000002
4.5,4.500000000000001
11.0,11.285714285714285
5.0,5.071428571428571
14.0,14.285714285714286
6.0,6.0
9.0,8.785714285714285
32.5,33.142857142857146
6.5,6.428571428571429
14.5,14.499999999999996
26.5,26.071428571428577
7.5,7.357142857142858
14.5,14.785714285714283
4.5,4.500000000000001
5.5,6.642857142857144
8.0,7.857142857142857
25.0,24.85714285714286
11.5,11.214285714285714
5.0,4.999999999999999
5.5,5.2857142857142865
10.0,10.214285714285714
5.5,5.500000000000002
8.5,9.285714285714286
11.5,10.928571428571429
10.0,10.0
6.0,5.642857142857143
13.0,12.714285714285712
20.5,21.571428571428573
5.0,4.999999999999999
9.0,9.142857142857144
4.5,4.571428571428572
10.5,10.42857142857143
5.0,4.714285714285713
4.5,4.357142857142858
4.5,4.500000000000001
9.0,9.214285714285714
5.5,5.42857142857143
9.0,9.071428571428571
13.5,12.785714285714285
27.0,27.285714285714285
19.5,19.285714285714285
7.5,6.928571428571428
5.0,5.071428571428571
27.5,27.642857142857142
10.5,10.357142857142858
5.5,5.571428571428572
33.5,34.14285714285714
7.5,7.428571428571429
13.5,13.571428571428573
16.0,16.000000000000004
8.0,8.214285714285714
4.5,4.071428571428573
5.5,5.571428571428572
12.5,13.0
8.0,7.928571428571428
22.0,21.0
11.5,11.785714285714285
7.5,7.6428571428571415
14.0,14.214285714285715
51.0,50.99999999999999
16.5,16.28571428571429
11.0,10.928571428571429
7.5,7.071428571428571
4.0,4.142857142857142
5.5,5.5
19.0,19.214285714285715
11.0,10.714285714285714
5.0,4.999999999999999
7.0,7.0
6.5,6.428571428571429
14.0,14.35714285714286
4.0,3.999999999999999
6.5,6.500000000000001
52.0,51.99999999999999
8.5,8.357142857142858
6.0,6.0
4.5,4.500000000000001
7.5,7.7142857142857135
8.5,8.928571428571429
6.5,6.142857142857143
20.5,20.642857142857142
3.5,3.500000000000001
5.0,4.999999999999999
15.0,15.142857142857142
9.5,9.428571428571427
9.0,9.285714285714286
25.5,26.0
35.0,47.887142857142855
13.0,13.142857142857142
7.5,7.285714285714286
4.0,3.999999999999999
2.5,2.571428571428572
52.0,51.99999999999999
4.5,4.500000000000001
15.0,14.357142857142856
14.5,14.571428571428571
14.5,13.857142857142861
15.5,16.0
6.0,5.714285714285715
6.0,6.357142857142858
23.5,24.357142857142854
11.5,11.428571428571429
15.0,14.857142857142856
6.5,6.428571428571429
6.5,6.714285714285714
4.5,4.500000000000001
11.5,11.857142857142858
6.0,5.571428571428571
19.0,19.285714285714285
9.5,9.428571428571427
11.5,11.928571428571427
9.5,9.0
31.0,32.142857142857146
47.09,48.79428571428571
17.0,16.21428571428571
6.0,6.214285714285715
23.5,23.499999999999996
5.5,5.928571428571428
8.0,8.42857142857143
9.0,9.0
6.0,5.857142857142857
32.0,31.785714285714285
5.5,5.42857142857143
7.0,6.642857142857144
6.0,6.142857142857143
5.5,5.3571428571428585
17.0,17.0
5.0,4.928571428571428
52.0,51.99999999999999
4.5,4.571428571428572
29.5,29.785714285714278
9.5,9.071428571428571
6.0,6.2142857142857135
5.0,4.999999999999999
10.0,9.714285714285714
7.5,7.142857142857143
18.0,18.71428571428571
33.5,33.714285714285715
4.0,3.999999999999999
6.5,6.285714285714286
3.5,3.571428571428572
7.5,7.785714285714286
7.0,6.571428571428572
4.0,3.999999999999999
24.0,24.14285714285714
5.0,4.928571428571428
9.0,9.214285714285714
33.0,32.35714285714286
9.5,9.357142857142858
4.5,4.500000000000001
23.5,24.5
11.0,11.0
7.0,7.285714285714286
7.0,7.2142857142857135
52.0,51.99999999999999
19.0,19.285714285714285
7.0,7.214285714285714
6.5,6.571428571428572
27.0,26.928571428571423
18.5,18.000000000000004
5.5,5.500000000000002
8.0,8.0
12.5,12.000000000000002
6.0,6.500000000000001
11.5,11.357142857142858
10.0,10.285714285714286
14.0,14.35714285714286
7.0,7.0
6.5,6.500000000000001
12.5,12.999999999999998
8.0,7.857142857142857
31.5,30.071428571428577
11.0,11.285714285714285
10.0,10.071428571428573
11.5,11.357142857142858
17.5,18.42857142857143
7.0,7.142857142857142
19.5,20.07142857142857
7.0,7.0
12.0,12.142857142857144
5.0,4.999999999999999
8.5,8.714285714285715
9.5,9.285714285714286
4.0,3.999999999999999
5.0,5.357142857142858
21.0,21.142857142857142
6.0,5.7142857142857135
4.5,4.428571428571429
15.5,16.35714285714286
7.5,7.2857142857142865
13.0,13.285714285714286
4.0,3.999999999999999
7.0,7.2857142857142865
13.5,13.714285714285715
35.0,33.92857142857143
6.0,6.0
7.5,7.142857142857142
10.5,10.5
5.0,4.857142857142857
5.0,4.928571428571428
18.5,18.71428571428571
13.5,13.214285714285714
30.0,30.357142857142854
57.5,55.99999999999999
9.5,9.357142857142856
7.5,8.0
14.0,13.571428571428573
6.5,6.785714285714286
6.5,6.571428571428572
5.0,4.999999999999999
4.5,4.571428571428572
12.5,12.142857142857146
6.5,6.428571428571429
4.5,4.500000000000001
13.0,13.571428571428571
6.0,6.0
4.0,3.999999999999999
8.0,8.0
6.0,5.928571428571428
5.5,5.857142857142857
23.5,23.071428571428566
10.5,10.642857142857144
20.0,20.142857142857142
13.0,13.142857142857142
9.5,10.0
8.0,8.071428571428571
4.5,4.2857142857142865
34.0,33.0
5.0,5.142857142857143
14.5,15.071428571428571
9.5,8.857142857142856
5.5,5.357142857142858
39.5,40.142857142857146
6.5,6.571428571428572
10.0,10.0
7.5,7.428571428571429
10.0,10.071428571428573
14.5,14.785714285714285
9.0,9.0
14.5,16.0
6.0,5.928571428571428
4.5,4.500000000000001
4.0,4.071428571428571
22.0,22.21428571428572
7.0,6.999999999999999
9.0,9.142857142857142
16.0,16.57142857142857
5.5,5.571428571428572
8.5,8.785714285714285
25.0,25.5
7.5,7.571428571428569
16.0,15.92857142857143
14.0,14.714285714285715
15.5,15.357142857142856
4.0,3.999999999999999
7.5,7.857142857142857
22.0,21.92857142857143
5.5,5.142857142857142
-5.5,5.500000000000002
14.0,13.571428571428573
7.5,7.428571428571429
8.0,7.571428571428569
7.0,7.071428571428571
14.5,14.428571428571425
52.0,51.99999999999999
6.0,5.928571428571428
6.0,6.071428571428571
3.5,3.9285714285714284
6.0,5.7142857142857135
5.5,5.500000000000002
5.0,4.857142857142856
7.0,6.928571428571428
12.0,12.142857142857144
4.0,3.7857142857142856
6.5,6.857142857142858
5.0,4.857142857142856
7.5,7.357142857142857
20.0,19.21428571428571
12.5,12.857142857142856
6.0,6.0
8.5,8.357142857142858
7.0,6.500000000000001
11.5,11.142857142857142
20.0,19.857142857142858
8.0,7.928571428571428
6.5,6.500000000000001
6.5,6.071428571428571
8.0,7.6428571428571415
5.0,4.714285714285715
6.0,6.214285714285715
8.5,8.571428571428571
13.0,12.714285714285712
12.0,11.928571428571429
9.0,9.285714285714286
6.5,6.500000000000001
2.5,2.785714285714285
9.5,9.57142857142857
9.5,9.571428571428571
4.5,4.428571428571429
10.0,10.214285714285717
6.5,6.642857142857142
5.0,5.142857142857143
6.5,6.785714285714286
25.5,25.071428571428573
33.5,33.28571428571429
6.5,7.0
6.0,6.142857142857143
7.5,7.357142857142858
4.5,4.214285714285714
9.5,9.571428571428571
5.5,5.42857142857143
5.5,5.571428571428572
19.5,18.071428571428573
5.0,4.999999999999999
6.0,6.071428571428571
12.0,11.571428571428571
7.0,7.071428571428571
8.5,8.500000000000002
52.0,51.99999999999999
22.5,22.571428571428573
13.5,13.428571428571429
3.5,3.500000000000001
3.5,3.500000000000001
8.0,7.857142857142858
3.5,3.500000000000001
8.5,8.571428571428573
5.0,5.2857142857142865
11.0,10.214285714285714
5.0,4.999999999999999
14.0,13.92857142857143
15.5,15.214285714285715
8.0,8.0
52.0,51.99999999999999
14.5,15.285714285714285
25.5,25.571428571428577
25.5,25.78571428571429
7.5,7.357142857142858
32.0,31.499999999999996
12.5,12.000000000000002
12.5,12.214285714285714
4.0,3.999999999999999
27.5,27.42857142857143
13.0,13.285714285714285
15.0,14.928571428571427
10.0,10.142857142857144
5.0,5.071428571428571
9.5,9.785714285714286
11.5,11.214285714285715
10.0,9.5
9.0,9.285714285714286
8.0,7.785714285714286
6.5,6.071428571428571
9.5,10.0
12.5,11.857142857142858
7.0,6.928571428571428
43.0,42.85714285714286
31.5,33.00000000000001
10.5,10.571428571428573
18.0,18.071428571428573
6.5,6.500000000000001
7.0,6.928571428571428
10.0,9.857142857142856
6.5,6.142857142857143
5.5,5.42857142857143
11.5,11.571428571428571
4.0,3.999999999999999
14.5,14.285714285714283
14.5,14.642857142857139
13.0,13.0
8.5,8.142857142857142
9.5,9.714285714285714
9.0,9.071428571428571
9.5,9.428571428571427
9.5,9.5
6.5,6.500000000000001
7.0,7.071428571428571
12.5,12.64285714285714
11.0,11.0
4.5,4.571428571428572
6.5,6.571428571428572
4.0,3.999999999999999
6.5,6.0
14.0,13.5
52.0,51.99999999999999
6.5,6.571428571428572
18.5,18.928571428571427
10.5,10.714285714285717
5.5,5.7142857142857135
5.5,5.500000000000002
4.0,4.500000000000001
13.5,13.0
52.0,51.99999999999999
32.5,32.142857142857146
6.0,6.071428571428571
18.5,18.071428571428577
5.5,5.42857142857143
7.5,7.499999999999999
6.5,6.500000000000001
6.0,6.0
11.0,11.0
9.5,9.357142857142858
8.5,8.42857142857143
28.0,27.07142857142857
55.5,54.57142857142857
10.0,9.857142857142856
16.0,15.857142857142858
5.0,5.071428571428571
5.5,5.500000000000002
4.5,4.714285714285715
10.5,9.928571428571429
9.5,9.357142857142858
34.0,33.57142857142858
11.5,11.642857142857144
9.5,9.5
17.5,17.57142857142857
5.5,5.285714285714286
11.5,11.5
7.0,6.857142857142858
12.0,12.500000000000002
8.5,8.357142857142858
41.5,41.785714285714285
9.0,8.785714285714285
8.5,8.42857142857143
17.5,16.714285714285715
7.0,7.071428571428571
8.0,8.214285714285714
9.0,9.071428571428571
7.5,8.0
12.5,12.928571428571429
15.0,14.64285714285714
4.5,4.500000000000001
10.0,10.142857142857144
5.5,5.142857142857142
6.0,6.071428571428571
9.5,9.785714285714286
42.0,41.714285714285715
53.0,53.2142857142857
10.0,10.357142857142858
4.5,4.357142857142858
12.5,12.857142857142856
20.0,18.71428571428571
11.0,11.428571428571429
27.0,27.71428571428571
8.0,8.142857142857144
11.0,10.785714285714285
10.5,10.142857142857144
6.5,6.571428571428572
29.0,29.92857142857143
6.5,6.571428571428572
6.5,6.357142857142858
9.5,9.57142857142857
27.0,27.142857142857142
38.5,37.64285714285714
11.0,11.071428571428573
5.0,4.999999999999999
3.5,3.6428571428571432
10.0,9.92857142857143
6.5,6.357142857142858
29.5,28.71428571428572
6.5,6.285714285714286
52.0,51.99999999999999
