actual,predicted
4.5,4.968695572462458
9.0,9.194176675095287
5.5,4.968695572462458
4.0,3.8709981975802656
11.5,12.522754491017833
7.5,7.455186264472676
21.5,22.610728609625802
8.5,6.832230576441458
45.0,46.107523809523826
6.5,5.9312844380237735
5.5,5.9312844380237735
22.5,19.817317385732476
6.5,7.455186264472676
15.5,16.109693877551575
9.5,9.194176675095287
52.0,51.14957115009748
5.0,5.9312844380237735
5.0,4.968695572462458
9.0,9.194176675095287
11.0,10.56456144001678
7.0,6.832230576441458
8.5,8.248635715305756
6.5,6.832230576441458
8.0,9.194176675095287
6.0,6.832230576441458
52.0,45.85570322580634
5.5,4.968695572462458
5.5,4.968695572462458
10.5,10.56456144001678
9.5,9.962624069478728
4.0,4.968695572462458
10.5,9.914315209910363
12.0,11.901194029850812
11.0,9.962624069478728
4.5,4.968695572462458
12.5,12.522754491017833
5.0,4.968695572462458
13.0,14.060414153598336
19.5,18.675290657439174
6.5,6.832230576441458
11.5,11.901194029850812
10.0,9.962624069478728
7.0,7.455186264472676
10.0,9.194176675095287
6.5,6.832230576441458
6.0,6.832230576441458
13.0,12.522754491017833
7.0,6.832230576441458
52.0,52.72715394165043
9.5,9.914315209910363
5.0,4.968695572462458
5.0,4.968695572462458
6.0,4.968695572462458
5.5,5.9312844380237735
6.5,5.9312844380237735
14.0,14.060414153598336
4.0,3.8709981975802656
10.5,10.56456144001678
20.0,19.817317385732476
9.0,9.962624069478728
14.5,14.060414153598336
5.0,5.9312844380237735
9.0,9.194176675095287
12.0,12.522754491017833
17.0,16.11817608078283
4.5,4.968695572462458
6.0,6.832230576441458
4.0,3.8709981975802656
6.0,6.832230576441458
8.5,9.194176675095287
4.0,3.8709981975802656
12.5,13.419683184402981
15.5,16.11817608078283
15.0,16.109693877551575
5.0,4.968695572462458
52.0,52.72715394165043
15.5,14.060414153598336
8.0,7.455186264472676
43.5,45.85570322580634
5.0,4.968695572462458
10.5,9.194176675095287
6.5,5.9312844380237735
12.5,11.901194029850812
10.0,9.194176675095287
7.0,6.832230576441458
7.5,7.455186264472676
10.0,9.914315209910363
5.0,5.9312844380237735
5.5,5.9312844380237735
13.0,11.901194029850812
7.0,7.455186264472676
8.5,9.962624069478728
4.5,3.8709981975802656
9.0,9.962624069478728
5.0,4.968695572462458
5.0,4.968695572462458
15.0,16.11817608078283
7.5,8.248635715305756
35.0,33.81929468599008
6.5,6.832230576441458
30.0,29.733327137546443
9.5,10.56456144001678
8.5,4.968695572462458
5.5,5.9312844380237735
4.0,3.8709981975802656
6.0,6.832230576441458
5.0,4.968695572462458
7.0,6.832230576441458
6.0,5.9312844380237735
5.0,4.968695572462458
6.5,5.9312844380237735
5.0,4.968695572462458
6.0,6.832230576441458
5.5,5.9312844380237735
9.5,9.194176675095287
26.0,28.16731451612922
52.0,52.72715394165043
6.0,5.9312844380237735
7.5,7.455186264472676
13.0,13.723498168498224
51.0,51.14957115009748
10.5,9.914315209910363
11.0,9.914315209910363
8.0,6.832230576441458
7.0,6.832230576441458
8.0,9.194176675095287
5.5,5.9312844380237735
10.0,9.194176675095287
11.5,10.56456144001678
11.0,9.962624069478728
5.5,4.968695572462458
14.0,12.522754491017833
29.0,27.532794117647033
3.5,4.968695572462458
9.0,9.914315209910363
7.0,7.455186264472676
14.5,14.060414153598336
45.79,42.83333333333332
7.5,8.248635715305756
8.5,8.248635715305756
8.5,7.455186264472676
13.5,12.522754491017833
5.0,4.968695572462458
4.5,4.968695572462458
4.0,4.968695572462458
7.0,5.9312844380237735
3.0,3.8709981975802656
7.5,6.832230576441458
14.0,14.060414153598336
4.5,4.968695572462458
8.0,8.248635715305756
17.0,16.11817608078283
8.5,7.455186264472676
9.0,9.194176675095287
12.5,13.331603528801619
4.0,3.8709981975802656
46.0,46.107523809523826
5.0,4.968695572462458
7.0,5.9312844380237735
5.0,5.9312844380237735
6.5,6.832230576441458
12.5,12.522754491017833
7.5,6.832230576441458
7.5,8.248635715305756
6.0,6.832230576441458
11.5,10.56456144001678
11.0,10.56456144001678
36.0,38.93661971830984
15.5,16.109693877551575
34.5,36.707374830852686
9.0,9.914315209910363
9.0,7.455186264472676
8.5,9.194176675095287
6.5,6.832230576441458
15.0,16.11817608078283
7.0,8.248635715305756
31.0,33.81929468599008
12.0,12.522754491017833
5.5,5.9312844380237735
7.5,5.9312844380237735
33.0,27.81836036036038
7.5,7.455186264472676
3.5,3.8709981975802656
5.5,4.968695572462458
9.0,9.962624069478728
4.5,4.968695572462458
6.0,4.968695572462458
52.0,51.14957115009748
10.5,9.914315209910363
7.0,6.832230576441458
9.5,9.194176675095287
6.0,6.832230576441458
6.5,6.832230576441458
10.5,18.101983002832796
14.0,14.060414153598336
8.5,9.194176675095287
17.5,16.11817608078283
3.5,3.8709981975802656
52.0,52.000000000000036
8.5,9.194176675095287
15.0,16.109693877551575
6.0,6.832230576441458
14.0,14.060414153598336
9.5,9.962624069478728
56.0,52.000000000000036
32.0,33.81929468599008
7.5,6.832230576441458
6.0,6.832230576441458
43.0,41.16314606741577
4.0,3.8709981975802656
8.0,8.248635715305756
11.5,9.962624069478728
19.5,20.622467010901044
9.0,9.962624069478728
7.0,6.832230576441458
4.5,3.8709981975802656
5.0,4.968695572462458
9.5,9.194176675095287
7.5,7.455186264472676
5.5,4.968695572462458
8.5,9.962624069478728
5.5,5.9312844380237735
13.5,12.522754491017833
41.5,45.85570322580634
3.5,3.8709981975802656
5.0,5.9312844380237735
9.0,9.194176675095287
13.0,12.522754491017833
8.0,8.248635715305756
4.5,4.968695572462458
5.5,5.9312844380237735
7.0,7.455186264472676
7.5,6.832230576441458
4.0,3.8709981975802656
4.0,3.8709981975802656
6.5,6.832230576441458
5.0,4.968695572462458
8.0,9.194176675095287
6.5,5.9312844380237735
8.5,6.832230576441458
7.0,6.832230576441458
11.5,11.901194029850812
52.0,52.72715394165043
6.5,6.832230576441458
11.0,10.56456144001678
39.0,41.03774809160307
4.0,3.8709981975802656
14.0,14.060414153598336
14.0,14.060414153598336
5.5,5.9312844380237735
6.5,5.9312844380237735
10.0,9.962624069478728
7.0,6.832230576441458
6.0,4.968695572462458
11.5,9.962624069478728
3.5,3.8709981975802656
4.5,3.8709981975802656
8.0,7.455186264472676
13.5,12.522754491017833
17.0,16.11817608078283
9.5,9.194176675095287
39.5,38.8594545454546
9.5,9.962624069478728
38.0,37.325850000000024
4.5,4.968695572462458
7.0,6.832230576441458
5.5,4.968695572462458
6.0,6.832230576441458
16.0,16.109693877551575
5.0,4.968695572462458
9.5,9.962624069478728
8.5,8.248635715305756
10.0,10.56456144001678
10.0,9.194176675095287
30.0,30.872663551401878
8.0,8.248635715305756
9.0,9.194176675095287
5.5,4.968695572462458
5.0,4.968695572462458
7.5,7.455186264472676
25.5,26.060686427456645
24.5,23.755886332882227
7.5,8.248635715305756
9.0,9.962624069478728
36.0,37.325850000000024
8.5,7.455186264472676
9.5,9.194176675095287
12.5,13.419683184402981
29.5,29.733327137546443
9.0,8.248635715305756
19.0,20.622467010901044
8.0,8.248635715305756
4.5,4.968695572462458
3.5,3.8709981975802656
8.5,9.194176675095287
16.0,16.11817608078283
5.5,5.9312844380237735
16.5,16.11817608078283
6.5,5.9312844380237735
7.5,7.455186264472676
5.5,4.968695572462458
3.5,3.8709981975802656
7.0,6.832230576441458
13.5,12.522754491017833
19.0,14.091966035271067
9.5,8.248635715305756
5.5,4.968695572462458
4.5,4.968695572462458
5.5,5.9312844380237735
13.0,13.331603528801619
8.0,8.248635715305756
21.0,18.675290657439174
25.0,24.12079126875848
16.0,16.11817608078283
17.5,16.109693877551575
26.0,26.060686427456645
9.0,9.194176675095287
5.5,4.968695572462458
10.0,10.56456144001678
17.0,16.109693877551575
19.0,19.817317385732476
6.5,5.9312844380237735
28.0,24.83119878603918
13.5,14.060414153598336
9.5,9.962624069478728
11.0,6.832230576441458
5.0,4.968695572462458
36.5,35.165052083333336
11.5,11.901194029850812
6.0,4.968695572462458
17.0,16.109693877551575
20.5,19.817317385732476
6.5,6.832230576441458
9.5,9.962624069478728
24.15,27.81836036036038
11.0,10.56456144001678
18.0,18.675290657439174
31.5,30.872663551401878
16.5,16.06984544049459
12.0,12.522754491017833
10.5,9.962624069478728
8.5,9.194176675095287
6.0,4.968695572462458
4.0,3.8709981975802656
14.5,16.109693877551575
7.0,6.832230576441458
9.0,9.194176675095287
7.5,8.248635715305756
11.0,10.56456144001678
11.0,9.194176675095287
13.0,14.060414153598336
6.0,6.832230576441458
12.0,13.419683184402981
5.5,4.968695572462458
6.5,7.455186264472676
6.5,5.9312844380237735
9.0,8.248635715305756
6.5,5.9312844380237735
8.0,7.455186264472676
8.5,8.248635715305756
5.0,4.968695572462458
8.5,9.962624069478728
12.0,12.522754491017833
8.0,8.248635715305756
13.5,12.522754491017833
13.5,13.723498168498224
6.0,6.832230576441458
4.0,4.968695572462458
21.5,19.817317385732476
21.0,19.817317385732476
19.0,18.101983002832796
8.0,8.248635715305756
23.0,22.610728609625802
5.5,4.968695572462458
3.5,3.8709981975802656
6.0,5.9312844380237735
9.5,9.194176675095287
6.0,6.832230576441458
5.5,5.9312844380237735
5.0,4.968695572462458
25.0,23.755886332882227
16.0,16.109693877551575
8.5,8.248635715305756
3.5,3.8709981975802656
5.0,5.9312844380237735
9.0,8.248635715305756
52.0,52.000000000000036
13.0,13.331603528801619
6.0,4.968695572462458
5.5,5.9312844380237735
7.5,8.248635715305756
9.0,8.248635715305756
4.0,3.8709981975802656
6.0,6.832230576441458
6.5,5.9312844380237735
8.5,9.194176675095287
9.0,8.248635715305756
8.5,9.914315209910363
8.0,9.194176675095287
49.0,52.72715394165043
9.5,9.962624069478728
5.5,5.9312844380237735
6.5,6.832230576441458
16.0,14.091966035271067
8.0,8.248635715305756
8.0,6.832230576441458
9.5,9.914315209910363
9.0,7.455186264472676
8.5,9.914315209910363
5.0,5.9312844380237735
14.0,12.522754491017833
18.5,18.675290657439174
7.5,8.248635715305756
16.0,16.11817608078283
4.0,3.8709981975802656
13.0,12.522754491017833
21.0,22.536998813760373
25.5,24.12079126875848
6.5,6.832230576441458
21.0,20.622467010901044
9.5,8.248635715305756
10.5,10.56456144001678
4.0,4.968695572462458
7.5,6.832230576441458
11.5,10.56456144001678
8.5,7.455186264472676
23.0,22.536998813760373
7.0,7.455186264472676
5.0,4.968695572462458
12.5,13.723498168498224
28.5,29.8113006396592
2.5,3.8709981975802656
21.5,22.610728609625802
5.5,4.968695572462458
24.5,24.83119878603918
6.5,6.832230576441458
6.0,5.9312844380237735
25.0,22.610728609625802
6.0,5.9312844380237735
5.5,5.9312844380237735
13.5,14.060414153598336
10.0,9.914315209910363
6.0,5.9312844380237735
7.0,6.832230576441458
8.5,7.455186264472676
11.0,10.56456144001678
16.5,16.11817608078283
6.0,5.9312844380237735
9.5,9.962624069478728
14.0,13.419683184402981
7.5,7.455186264472676
5.0,4.968695572462458
6.0,5.9312844380237735
9.5,9.962624069478728
5.5,5.9312844380237735
15.5,14.091966035271067
52.0,52.72715394165043
7.5,7.455186264472676
9.0,8.248635715305756
4.0,3.8709981975802656
14.0,14.060414153598336
5.0,4.968695572462458
12.0,12.522754491017833
8.5,9.194176675095287
10.0,9.962624069478728
9.0,6.832230576441458
6.5,7.455186264472676
4.0,4.968695572462458
6.5,6.832230576441458
13.5,12.522754491017833
9.5,9.914315209910363
15.5,16.11817608078283
11.0,10.56456144001678
21.0,18.675290657439174
15.5,16.109693877551575
7.5,7.455186264472676
14.5,16.109693877551575
7.5,6.832230576441458
5.0,4.968695572462458
7.0,8.248635715305756
7.0,7.455186264472676
8.0,9.962624069478728
4.5,4.968695572462458
7.5,9.194176675095287
6.5,5.9312844380237735
13.0,12.522754491017833
8.5,9.194176675095287
13.5,18.101983002832796
8.0,8.248635715305756
4.0,3.8709981975802656
7.5,7.455186264472676
7.0,7.455186264472676
5.5,4.968695572462458
4.5,4.968695572462458
4.5,4.968695572462458
12.5,11.901194029850812
6.5,6.832230576441458
7.0,7.455186264472676
15.5,16.109693877551575
10.5,10.56456144001678
7.0,5.9312844380237735
7.0,6.832230576441458
13.5,13.331603528801619
12.5,12.522754491017833
10.0,9.194176675095287
13.0,12.522754491017833
16.5,18.675290657439174
33.5,32.46348004094149
9.0,9.962624069478728
15.0,16.11817608078283
5.0,4.968695572462458
23.5,22.610728609625802
3.0,3.8709981975802656
10.0,9.914315209910363
43.0,41.03774809160307
47.0,45.85570322580634
11.5,9.962624069478728
30.5,32.46348004094149
9.0,9.194176675095287
6.0,5.9312844380237735
3.5,3.8709981975802656
7.5,7.455186264472676
4.5,4.968695572462458
14.5,14.060414153598336
6.0,6.832230576441458
5.0,4.968695572462458
4.5,3.8709981975802656
15.0,14.480307396734167
14.0,12.522754491017833
9.5,9.194176675095287
3.5,3.8709981975802656
6.5,5.9312844380237735
18.0,19.817317385732476
7.5,7.455186264472676
3.5,3.8709981975802656
11.5,10.56456144001678
6.0,5.9312844380237735
7.0,8.248635715305756
7.5,6.832230576441458
13.5,16.109693877551575
6.0,5.9312844380237735
52.0,52.72715394165043
19.0,20.622467010901044
12.0,13.419683184402981
28.0,27.532794117647033
3.5,3.8709981975802656
15.5,16.11817608078283
9.0,9.194176675095287
7.5,8.248635715305756
9.5,9.194176675095287
4.0,3.8709981975802656
4.5,4.968695572462458
11.5,12.522754491017833
22.0,19.55330882352942
4.0,4.968695572462458
17.5,18.675290657439174
4.0,4.968695572462458
17.0,16.11817608078283
10.0,10.56456144001678
16.0,16.109693877551575
10.5,9.914315209910363
8.0,8.248635715305756
5.0,4.968695572462458
7.0,8.248635715305756
5.5,5.9312844380237735
18.5,20.622467010901044
3.5,3.8709981975802656
11.5,11.901194029850812
5.5,4.968695572462458
34.5,33.81929468599008
5.5,4.968695572462458
10.5,10.56456144001678
5.0,4.968695572462458
28.5,29.8113006396592
5.5,5.9312844380237735
6.5,5.9312844380237735
11.0,10.56456144001678
10.0,10.56456144001678
5.0,5.9312844380237735
7.0,6.832230576441458
5.5,5.9312844380237735
4.5,4.968695572462458
8.5,9.194176675095287
12.0,12.522754491017833
6.5,5.9312844380237735
9.5,9.914315209910363
4.0,4.968695572462458
5.0,4.968695572462458
10.5,9.194176675095287
33.09,46.107523809523826
8.0,7.455186264472676
11.0,11.901194029850812
9.0,6.832230576441458
9.5,10.56456144001678
8.0,8.248635715305756
12.0,11.901194029850812
6.5,5.9312844380237735
12.5,11.901194029850812
11.0,10.56456144001678
5.0,4.968695572462458
8.5,8.248635715305756
6.0,5.9312844380237735
14.0,14.060414153598336
14.0,13.331603528801619
5.5,5.9312844380237735
23.0,22.610728609625802
10.5,10.56456144001678
5.5,5.9312844380237735
17.5,16.109693877551575
7.5,6.832230576441458
6.5,6.832230576441458
8.0,7.455186264472676
5.5,5.9312844380237735
9.5,9.914315209910363
7.5,8.248635715305756
8.0,9.194176675095287
23.5,23.755886332882227
5.5,5.9312844380237735
9.0,8.248635715305756
7.5,6.832230576441458
8.5,6.832230576441458
8.0,9.194176675095287
7.5,7.455186264472676
5.0,4.968695572462458
18.5,16.109693877551575
5.5,5.9312844380237735
6.0,5.9312844380237735
9.0,9.962624069478728
10.0,10.56456144001678
35.0,33.81929468599008
31.5,30.872663551401878
5.0,5.9312844380237735
12.0,11.901194029850812
22.5,25.600000000000012
21.0,19.817317385732476
5.0,5.9312844380237735
12.0,11.901194029850812
7.0,6.832230576441458
7.0,6.832230576441458
8.5,9.194176675095287
4.5,3.8709981975802656
11.0,11.901194029850812
5.0,4.968695572462458
14.0,14.060414153598336
6.0,6.832230576441458
9.0,9.194176675095287
32.5,29.733327137546443
6.5,6.832230576441458
14.5,13.331603528801619
26.5,26.060686427456645
7.5,7.455186264472676
14.5,14.060414153598336
4.5,4.968695572462458
5.5,5.9312844380237735
8.0,8.248635715305756
25.0,26.060686427456645
11.5,12.522754491017833
5.0,4.968695572462458
5.5,5.9312844380237735
10.0,10.56456144001678
5.5,4.968695572462458
8.5,9.194176675095287
11.5,9.194176675095287
10.0,9.914315209910363
6.0,5.9312844380237735
13.0,13.419683184402981
20.5,20.622467010901044
5.0,4.968695572462458
9.0,6.832230576441458
4.5,4.968695572462458
10.5,10.56456144001678
5.0,4.968695572462458
4.5,4.968695572462458
4.5,3.8709981975802656
9.0,9.962624069478728
5.5,5.9312844380237735
9.0,9.962624069478728
13.5,12.522754491017833
27.0,26.060686427456645
19.5,20.622467010901044
7.5,7.455186264472676
5.0,4.968695572462458
27.5,27.81836036036038
10.5,10.56456144001678
5.5,5.9312844380237735
33.5,32.46348004094149
7.5,8.248635715305756
13.5,13.331603528801619
16.0,16.11817608078283
8.0,8.248635715305756
4.5,4.968695572462458
5.5,5.9312844380237735
12.5,12.522754491017833
8.0,8.248635715305756
22.0,19.817317385732476
11.5,12.522754491017833
7.5,8.248635715305756
14.0,14.480307396734167
51.0,45.85570322580634
16.5,16.109693877551575
11.0,9.962624069478728
7.5,5.9312844380237735
4.0,3.8709981975802656
5.5,5.9312844380237735
19.0,20.622467010901044
11.0,10.56456144001678
5.0,4.968695572462458
7.0,6.832230576441458
6.5,6.832230576441458
14.0,14.060414153598336
4.0,3.8709981975802656
6.5,7.455186264472676
52.0,52.72715394165043
8.5,7.455186264472676
6.0,5.9312844380237735
4.5,3.8709981975802656
7.5,7.455186264472676
8.5,9.194176675095287
6.5,5.9312844380237735
20.5,20.622467010901044
3.5,3.8709981975802656
5.0,5.9312844380237735
15.0,16.109693877551575
9.5,9.962624069478728
9.0,8.248635715305756
25.5,26.060686427456645
35.0,40.60085106382977
13.0,13.331603528801619
7.5,7.455186264472676
4.0,3.8709981975802656
2.5,3.8709981975802656
52.0,52.72715394165043
4.5,4.968695572462458
15.0,16.109693877551575
14.5,14.060414153598336
14.5,12.522754491017833
15.5,16.109693877551575
6.0,4.968695572462458
6.0,6.832230576441458
23.5,24.12079126875848
11.5,12.522754491017833
15.0,14.480307396734167
6.5,5.9312844380237735
6.5,6.832230576441458
4.5,4.968695572462458
11.5,9.194176675095287
6.0,5.9312844380237735
19.0,18.675290657439174
9.5,9.962624069478728
11.5,13.419683184402981
9.5,6.832230576441458
31.0,32.46348004094149
47.09,45.85570322580634
17.0,16.109693877551575
6.0,5.9312844380237735
23.5,19.817317385732476
5.5,5.9312844380237735
8.0,8.248635715305756
9.0,9.962624069478728
6.0,5.9312844380237735
32.0,29.8113006396592
5.5,5.9312844380237735
7.0,5.9312844380237735
6.0,5.9312844380237735
5.5,5.9312844380237735
17.0,18.101983002832796
5.0,4.968695572462458
52.0,51.14957115009748
4.5,4.968695572462458
29.5,29.8113006396592
9.5,9.194176675095287
6.0,5.9312844380237735
5.0,4.968695572462458
10.0,9.962624069478728
7.5,5.9312844380237735
18.0,18.675290657439174
33.5,33.81929468599008
4.0,3.8709981975802656
6.5,6.832230576441458
3.5,3.8709981975802656
7.5,8.248635715305756
7.0,6.832230576441458
4.0,3.8709981975802656
24.0,22.610728609625802
5.0,4.968695572462458
9.0,8.248635715305756
33.0,29.733327137546443
9.5,9.962624069478728
4.5,3.8709981975802656
23.5,23.755886332882227
11.0,11.901194029850812
7.0,7.455186264472676
7.0,7.455186264472676
52.0,52.72715394165043
19.0,18.675290657439174
7.0,6.832230576441458
6.5,5.9312844380237735
27.0,28.16731451612922
18.5,19.55330882352942
5.5,4.968695572462458
8.0,7.455186264472676
12.5,11.901194029850812
6.0,6.832230576441458
11.5,11.901194029850812
10.0,10.56456144001678
14.0,14.060414153598336
7.0,6.832230576441458
6.5,6.832230576441458
12.5,13.723498168498224
8.0,7.455186264472676
31.5,30.872663551401878
11.0,10.56456144001678
10.0,9.914315209910363
11.5,9.962624069478728
17.5,18.675290657439174
7.0,6.832230576441458
19.5,19.817317385732476
7.0,6.832230576441458
12.0,12.522754491017833
5.0,5.9312844380237735
8.5,9.194176675095287
9.5,8.248635715305756
4.0,3.8709981975802656
5.0,5.9312844380237735
21.0,19.817317385732476
6.0,4.968695572462458
4.5,3.8709981975802656
15.5,16.109693877551575
7.5,6.832230576441458
13.0,14.060414153598336
4.0,3.8709981975802656
7.0,6.832230576441458
13.5,12.522754491017833
35.0,33.81929468599008
6.0,5.9312844380237735
7.5,5.9312844380237735
10.5,10.56456144001678
5.0,4.968695572462458
5.0,5.9312844380237735
18.5,19.55330882352942
13.5,14.060414153598336
30.0,29.8113006396592
57.5,52.72715394165043
9.5,9.194176675095287
7.5,8.248635715305756
14.0,14.060414153598336
6.5,6.832230576441458
6.5,6.832230576441458
5.0,4.968695572462458
4.5,4.968695572462458
12.5,9.962624069478728
6.5,6.832230576441458
4.5,4.968695572462458
13.0,12.522754491017833
6.0,5.9312844380237735
4.0,3.8709981975802656
8.0,9.194176675095287
6.0,6.832230576441458
5.5,5.9312844380237735
23.5,22.536998813760373
10.5,9.914315209910363
20.0,20.622467010901044
13.0,14.060414153598336
9.5,9.194176675095287
8.0,9.194176675095287
4.5,3.8709981975802656
34.0,32.46348004094149
5.0,5.9312844380237735
14.5,16.109693877551575
9.5,9.194176675095287
5.5,5.9312844380237735
39.5,41.03774809160307
6.5,6.832230576441458
10.0,9.194176675095287
7.5,7.455186264472676
10.0,10.56456144001678
14.5,16.109693877551575
9.0,9.194176675095287
14.5,16.11817608078283
6.0,6.832230576441458
4.5,4.968695572462458
4.0,3.8709981975802656
22.0,20.622467010901044
7.0,6.832230576441458
9.0,9.962624069478728
16.0,16.109693877551575
5.5,4.968695572462458
8.5,8.248635715305756
25.0,24.12079126875848
7.5,7.455186264472676
16.0,16.109693877551575
14.0,16.109693877551575
15.5,16.109693877551575
4.0,3.8709981975802656
7.5,8.248635715305756
22.0,22.610728609625802
5.5,4.968695572462458
-5.5,5.9312844380237735
14.0,14.091966035271067
7.5,8.248635715305756
8.0,6.832230576441458
7.0,6.832230576441458
14.5,14.060414153598336
52.0,52.72715394165043
6.0,4.968695572462458
6.0,6.832230576441458
3.5,3.8709981975802656
6.0,6.832230576441458
5.5,5.9312844380237735
5.0,4.968695572462458
7.0,6.832230576441458
12.0,12.522754491017833
4.0,3.8709981975802656
6.5,6.832230576441458
5.0,4.968695572462458
7.5,6.832230576441458
20.0,18.675290657439174
12.5,12.522754491017833
6.0,6.832230576441458
8.5,8.248635715305756
7.0,5.9312844380237735
11.5,10.56456144001678
20.0,18.675290657439174
8.0,7.455186264472676
6.5,6.832230576441458
6.5,5.9312844380237735
8.0,8.248635715305756
5.0,4.968695572462458
6.0,4.968695572462458
8.5,8.248635715305756
13.0,12.522754491017833
12.0,12.522754491017833
9.0,9.914315209910363
6.5,6.832230576441458
2.5,3.8709981975802656
9.5,9.914315209910363
9.5,9.194176675095287
4.5,4.968695572462458
10.0,9.962624069478728
6.5,6.832230576441458
5.0,5.9312844380237735
6.5,7.455186264472676
25.5,24.83119878603918
33.5,33.81929468599008
6.5,6.832230576441458
6.0,6.832230576441458
7.5,8.248635715305756
4.5,4.968695572462458
9.5,9.962624069478728
5.5,5.9312844380237735
5.5,5.9312844380237735
19.5,16.109693877551575
5.0,4.968695572462458
6.0,6.832230576441458
12.0,9.962624069478728
7.0,6.832230576441458
8.5,8.248635715305756
52.0,52.000000000000036
22.5,23.755886332882227
13.5,12.522754491017833
3.5,3.8709981975802656
3.5,3.8709981975802656
8.0,6.832230576441458
3.5,3.8709981975802656
8.5,8.248635715305756
5.0,4.968695572462458
11.0,10.56456144001678
5.0,4.968695572462458
14.0,14.060414153598336
15.5,16.109693877551575
8.0,9.194176675095287
52.0,52.000000000000036
14.5,16.109693877551575
25.5,26.060686427456645
25.5,26.060686427456645
7.5,7.455186264472676
32.0,32.46348004094149
12.5,11.901194029850812
12.5,11.901194029850812
4.0,3.8709981975802656
27.5,28.16731451612922
13.0,12.522754491017833
15.0,14.480307396734167
10.0,9.914315209910363
5.0,5.9312844380237735
9.5,9.194176675095287
11.5,10.56456144001678
10.0,9.962624069478728
9.0,9.962624069478728
8.0,7.455186264472676
6.5,5.9312844380237735
9.5,10.56456144001678
12.5,12.522754491017833
7.0,6.832230576441458
43.0,46.107523809523826
31.5,29.733327137546443
10.5,9.194176675095287
18.0,16.109693877551575
6.5,6.832230576441458
7.0,7.455186264472676
10.0,9.962624069478728
6.5,5.9312844380237735
5.5,5.9312844380237735
11.5,11.901194029850812
4.0,3.8709981975802656
14.5,14.060414153598336
14.5,14.480307396734167
13.0,14.060414153598336
8.5,8.248635715305756
9.5,9.194176675095287
9.0,8.248635715305756
9.5,9.962624069478728
9.5,9.962624069478728
6.5,5.9312844380237735
7.0,7.455186264472676
12.5,14.060414153598336
11.0,9.962624069478728
4.5,4.968695572462458
6.5,7.455186264472676
4.0,4.968695572462458
6.5,5.9312844380237735
14.0,14.091966035271067
52.0,52.72715394165043
6.5,5.9312844380237735
18.5,19.55330882352942
10.5,9.962624069478728
5.5,5.9312844380237735
5.5,5.9312844380237735
4.0,4.968695572462458
13.5,12.522754491017833
52.0,52.72715394165043
32.5,32.46348004094149
6.0,5.9312844380237735
18.5,18.675290657439174
5.5,5.9312844380237735
7.5,7.455186264472676
6.5,5.9312844380237735
6.0,6.832230576441458
11.0,10.56456144001678
9.5,9.194176675095287
8.5,8.248635715305756
28.0,27.81836036036038
55.5,51.14957115009748
10.0,9.194176675095287
16.0,16.109693877551575
5.0,4.968695572462458
5.5,5.9312844380237735
4.5,4.968695572462458
10.5,10.56456144001678
9.5,9.914315209910363
