actual,predicted
5.5,5.750322015917011
9.5,9.793589295540269
26.0,25.532326097721988
52.0,52.15510802767701
6.0,5.896897803903724
7.5,7.281723215784256
13.0,13.033272521752604
51.0,51.525798575538005
10.5,9.22597780039622
11.0,11.171154709200868
8.0,7.934521469268343
7.0,6.714880673288458
8.0,8.268421908799938
5.5,5.486871103959898
10.0,9.853366985454073
11.5,11.226268970777861
11.0,10.731830625111868
5.5,5.6230566756668265
14.0,13.931353237911031
29.0,26.43757852374551
3.5,4.179884919265236
9.0,8.832118384108005
7.0,6.871696515840431
14.5,14.925851796954246
45.79,42.528006875108574
7.5,7.764274144117873
8.5,8.42760554499981
8.5,8.476283274144294
13.5,13.335838708467575
5.0,4.914812423359728
4.5,4.579629843358831
4.0,4.308008073531228
7.0,6.944218291391486
3.0,3.543658363933554
7.5,7.638546932848839
14.0,13.603286306944797
4.5,4.404135403363957
8.0,7.811630142774546
17.0,16.470989983041065
8.5,8.169775590326939
9.0,8.573385405472312
12.5,12.37251894033133
4.0,3.846255545379983
46.0,44.34555631183927
5.0,4.958686879579288
7.0,7.5267050107881985
5.0,4.970507247387927
6.5,6.415731561331291
12.5,12.564697189618704
7.5,7.638546932848839
7.5,7.478902309112917
6.0,5.9959248923874275
11.5,11.749080634604669
11.0,10.947168796901368
36.0,43.447470299676944
15.5,14.526816437481875
34.5,34.338538059654844
9.0,9.349792221291061
9.0,9.014363414990349
8.5,8.759910117667049
6.5,6.573505524328255
15.0,15.614675150016676
7.0,6.694621966900161
31.0,31.147021259178985
12.0,11.929839843296673
5.5,5.362009869270846
7.5,7.499709560543824
33.0,31.09981628222545
7.5,7.347820879289816
3.5,3.923542037132054
5.5,5.486871103959898
9.0,8.882868876848613
4.5,4.497231563085533
6.0,5.750654547674817
52.0,52.04596057628458
10.5,10.773806060514007
7.0,7.019844169960827
9.5,9.44920469020776
6.0,6.120579757326298
6.5,6.554527608349534
10.5,20.381766393707824
14.0,14.75154617454181
8.5,7.9692727968427715
17.5,17.66386905765935
3.5,3.7219373353161114
52.0,48.012394807412136
8.5,8.127046759839736
15.0,15.42073415936668
6.0,6.182304384076056
14.0,13.923536050101308
9.5,9.537384439999034
56.0,66.54183747313328
32.0,32.18255849962617
7.5,7.439613993290876
6.0,6.076001165556001
43.0,43.710721504438354
4.0,3.9666199052361297
8.0,7.911949342056708
11.5,11.404484586936464
19.5,20.943463457364604
9.0,8.882868876848613
7.0,6.714880673288458
4.5,4.185041324825278
5.0,4.952387145425013
9.5,9.44920469020776
7.5,7.638546932848839
5.5,5.465282712669862
8.5,8.427705157672648
5.5,5.378098791643533
13.5,13.66501412446359
41.5,43.3676460493443
3.5,3.923542037132054
5.0,6.259375804344541
9.0,8.759910117667049
13.0,12.991106206094031
8.0,8.083014917742451
4.5,4.580098469231936
5.5,5.534059739010839
7.0,7.281723215784256
7.5,7.019844169960827
4.0,4.508168041380058
4.0,4.318997916713597
6.5,6.714880673288458
5.0,4.920499259935929
8.0,7.950002928798397
6.5,6.2558061528897
8.5,8.612795900145317
7.0,7.019844169960827
11.5,12.189287645079387
52.0,51.853925144774365
6.5,6.554527608349534
11.0,11.302322900704224
39.0,39.35240981183341
4.0,3.9666199052361297
14.0,14.047571954285305
14.0,14.230803249537246
5.5,5.611525968898769
6.5,6.0891675492423785
10.0,10.077428935208648
7.0,7.293956305591481
6.0,5.6230566756668265
11.5,11.789636578954806
3.5,3.9666199052361297
4.5,4.231691860269789
8.0,7.9450546166661935
13.5,12.90271125383009
17.0,17.195669501544863
9.5,9.337229770347738
39.5,40.09119057845296
9.5,8.896646153800827
38.0,37.064903977147715
4.5,4.698404936776324
7.0,7.281108397141698
5.5,5.376771500712629
6.0,6.09897798399957
16.0,16.928496237005835
5.0,4.958686879579288
9.5,10.0322919159765
8.5,8.463926726500441
10.0,10.071555534090757
10.0,9.853366985454073
30.0,30.389951067934696
8.0,7.778051421070084
9.0,9.29113877514514
5.5,5.549307630550401
5.0,4.715143554136946
7.5,7.154125343776265
25.5,25.64796276863928
24.5,23.244079080404227
7.5,7.492889369149966
9.0,9.501063258498402
36.0,38.28655366074906
8.5,8.175071333680377
9.5,9.495295685410358
12.5,12.199705147030397
29.5,30.604227760805653
9.0,9.106509400416739
19.0,18.931045729506053
8.0,7.811630142774546
4.5,4.824263991159021
3.5,3.756560868294001
8.5,8.11035599373732
16.0,15.587765575506305
5.5,5.666570247320685
16.5,16.301142708553545
6.5,6.2558061528897
7.5,7.281723215784256
5.5,5.3406278477309925
3.5,4.1005764971244485
7.0,7.019844169960827
13.5,13.642582416952916
19.0,18.92026712626239
9.5,9.004925197680501
5.5,5.3406278477309925
4.5,4.360264867706158
5.5,5.534059739010839
13.0,12.945238654472144
8.0,7.636676272109881
21.0,19.93494781366717
25.0,24.589149476481357
16.0,16.301142708553545
17.5,17.71421042344321
26.0,24.59114002031061
9.0,9.495295685410358
5.5,5.334406429109127
10.0,10.071555534090757
17.0,17.119276811832066
19.0,19.257266193656022
6.5,6.254496592100365
28.0,27.653606348447983
13.5,12.961039904207086
9.5,9.537384439999034
11.0,10.544679589453526
5.0,5.3406278477309925
36.5,34.95360851239055
11.5,11.97836885781178
6.0,6.001642442731611
17.0,17.431977275414287
20.5,20.14622567988604
6.5,6.714880673288458
9.5,8.896646153800827
24.15,27.871620580817876
11.0,11.00694648681517
18.0,17.162698747790834
31.5,31.062957289405002
16.5,16.594823132989447
12.0,12.304638647557162
10.5,10.481591230454962
8.5,8.268421908799938
6.0,5.910675080855936
4.0,4.22578020125737
14.5,14.389613581455558
7.0,6.988992808919113
9.0,8.954297214230293
7.5,7.365291497141975
11.0,11.125595855395666
11.0,11.359347567704317
13.0,13.420055011692856
6.0,6.176948129717096
12.0,11.265178103214243
5.5,5.604078759688105
6.5,6.975215531966901
6.5,6.427577794394136
9.0,9.130469737328372
6.5,6.560769649562069
8.0,7.600463989408836
8.5,8.11035599373732
5.0,5.042685410748169
8.5,8.427705157672648
12.0,12.452651507123482
8.0,8.083014917742451
13.5,13.335838708467575
13.5,12.793686309719508
6.0,5.9959248923874275
4.0,4.406933297762376
21.5,21.83812042587689
21.0,20.711923267100392
19.0,17.73426879263924
8.0,8.41531949040969
23.0,22.759430504513272
5.5,5.6230566756668265
3.5,3.756560868294001
6.0,5.769299931895732
9.5,9.44920469020776
6.0,5.993134259409597
5.5,5.942381134189503
5.0,4.952387145425013
25.0,23.244079080404227
16.0,17.54598172139667
8.5,8.156220770031904
3.5,3.543658363933554
5.0,5.2717955731234785
9.0,8.796231299167681
52.0,54.32413819721876
13.0,12.177726474655866
6.0,5.944618841747654
5.5,5.362009869270846
7.5,7.478902309112917
9.0,8.759910117667049
4.0,4.1005764971244485
6.0,6.076001165556001
6.5,6.280068764563939
8.5,8.41531949040969
9.0,8.796231299167681
8.5,8.739410024592882
8.0,7.546675494921078
49.0,75.89546669709267
9.5,9.201609650473191
5.5,5.659952306253669
6.5,6.267246395040252
16.0,16.1585040302821
8.0,8.575280742938649
8.0,7.63936966526335
9.5,8.859525894048865
9.0,9.014363414990349
8.5,8.859525894048865
5.0,5.098630401653919
14.0,13.802688690878954
18.5,18.793488629956652
7.5,7.354247444174047
16.0,16.380537395975917
4.0,3.9743786996459756
13.0,12.495993626419303
21.0,21.746862431258048
25.5,24.589149476481357
6.5,6.714880673288458
21.0,21.313753304175187
9.5,9.510671695663053
10.5,10.33274582054102
4.0,4.507220879104122
7.5,7.4007559787188155
11.5,11.469980460728175
8.5,8.192541951532535
23.0,22.65118455446341
7.0,6.988992808919113
5.0,5.103384256442926
12.5,15.590104334892683
28.5,28.641289478373846
2.5,-5.335273076261853
21.5,21.07232446267262
5.5,5.696678946059243
24.5,23.16220677522839
6.5,6.490179124251769
6.0,5.769299931895732
25.0,24.492157112781243
6.0,5.910675080855936
5.5,5.723229863677298
13.5,14.422370758545792
10.0,9.697908517024217
6.0,5.856264787667902
7.0,6.714880673288458
8.5,8.669978809657847
11.0,11.226268970777861
16.5,17.077843171729615
6.0,6.215638577528304
9.5,8.896646153800827
14.0,14.418834511510875
7.5,7.295500492736467
5.0,5.3406278477309925
6.0,6.114431003929497
9.5,10.376676521309012
5.5,5.378098791643533
15.5,15.337065367349055
52.0,51.880874207575566
7.5,7.492889369149966
9.0,9.29113877514514
4.0,3.9743786996459756
14.0,14.422370758545792
5.0,4.920499259935929
12.0,11.929839843296673
8.5,8.796231299167681
10.0,9.554016632416973
9.0,8.84341618665251
6.5,6.85982745205943
4.0,4.278810143496383
6.5,6.332405161254806
13.5,13.17905486718633
9.5,9.425846151217426
15.5,15.614675150016676
11.0,10.387672106788209
21.0,20.949048580448206
15.5,15.329024167204711
7.5,7.9450546166661935
14.5,15.172942568314667
7.5,7.3562875932143905
5.0,4.936074517608321
7.0,6.7849202322233175
7.0,6.9963513807793
8.0,8.364069864588428
4.5,4.580098469231936
7.5,7.170188160269312
6.5,6.560769649562069
13.0,12.827450311383972
8.5,8.268421908799938
13.5,19.625647364662544
8.0,8.230690115681288
4.0,4.318997916713597
7.5,7.600463989408836
7.0,6.677151349048002
5.5,5.6230566756668265
4.5,4.278810143496383
4.5,4.406933297762376
12.5,13.064900907889998
6.5,6.573505524328255
7.0,6.553319768242075
15.5,16.012814069023992
10.5,10.594367197917567
7.0,7.220663591360706
7.0,7.281108397141698
13.5,13.435522384856464
12.5,12.304638647557162
10.0,9.853366985454073
13.0,12.827450311383972
16.5,16.2105485988608
33.5,33.07245506613612
9.0,9.156472631241044
15.0,15.587765575506305
5.0,5.3406278477309925
23.5,22.97355960922997
3.0,3.526602484200791
10.0,10.336723262161168
43.0,42.289939852969695
47.0,48.708922280453315
11.5,11.404484586936464
30.5,31.43537955212033
9.0,9.29113877514514
6.0,5.856264787667902
3.5,3.846255545379983
7.5,7.600463989408836
4.5,4.488388021972151
14.5,15.153810212815625
6.0,5.9959248923874275
5.0,5.1252446422747795
4.5,4.188764880675514
15.0,14.884194702987491
14.0,14.022306267004442
9.5,10.0322919159765
3.5,3.9666199052361297
6.5,6.686666462776968
18.0,19.300834842970417
7.5,7.154125343776265
3.5,3.756560868294001
11.5,11.283732533093486
6.0,5.832002175993662
7.0,6.974090356889776
7.5,7.851195069191857
13.5,13.681440431524976
6.0,5.896897803903724
52.0,52.51166019122444
19.0,19.616991981165697
12.0,12.148447085111785
28.0,29.775587731989948
3.5,3.8846840225599935
15.5,16.380537395975917
9.0,9.29113877514514
7.5,7.811630142774546
9.5,9.44920469020776
4.0,4.228699651390441
4.5,4.587476463520845
11.5,11.302322900704224
22.0,20.149161509238347
4.0,4.824263991159021
17.5,17.35598968408195
4.0,4.360264867706158
17.0,16.77769648533574
10.0,10.148028552284995
16.0,16.429807255585622
10.5,9.844906124124169
8.0,8.435197982996602
5.0,5.125552316894572
7.0,7.365291497141975
5.5,5.558322350685079
18.5,19.220649266577315
3.5,4.191398791283054
11.5,11.414366676353781
5.5,5.407932481590198
34.5,34.36856527334941
5.5,5.6230566756668265
10.5,10.6306883794182
5.0,5.0451541248747995
28.5,27.846926697832306
5.5,5.611525968898769
6.5,6.560769649562069
11.0,11.125595855395666
10.0,9.46744292546122
5.0,5.143588449681698
7.0,7.069282993213191
5.5,5.611525968898769
4.5,4.622556822953106
8.5,7.9692727968427715
12.0,12.304638647557162
6.5,6.419728869283465
9.5,9.893455002362776
4.0,4.179884919265236
5.0,4.958686879579288
10.5,10.11001508853378
33.09,46.91377343947117
8.0,8.476283274144294
11.0,10.448917339150952
9.0,8.553018210231512
9.5,10.071555534090757
8.0,7.811630142774546
12.0,11.680075247681868
6.5,6.944218291391486
12.5,12.720516302557487
11.0,10.947168796901368
5.0,4.715143554136946
8.5,8.958834202477902
6.0,5.747492475351537
14.0,13.603286306944797
14.0,13.628159636212255
5.5,5.750322015917011
23.0,22.378622916119642
10.5,10.10787671559139
5.5,5.723229863677298
17.5,17.431977275414287
7.5,7.019844169960827
6.5,6.332405161254806
8.0,7.9450546166661935
5.5,5.616926645157243
9.5,9.214679997851718
7.5,7.478902309112917
8.0,8.254644631847727
23.5,22.96327865457185
5.5,5.362009869270846
9.0,9.106509400416739
7.5,7.67486811434947
8.5,8.290203877145359
8.0,8.018489220323971
7.5,7.489196028250019
5.0,5.103384256442926
18.5,18.120800628476736
5.5,5.648083242472669
6.0,6.0891675492423785
9.0,8.896646153800827
10.0,10.071555534090757
35.0,35.69992753801165
31.5,30.223972243996304
5.0,5.098630401653919
12.0,12.267099883242736
22.5,19.453439117787465
21.0,21.67447649005181
5.0,5.098630401653919
12.0,11.63398425247927
7.0,7.019844169960827
7.0,7.108141007785251
8.5,8.91797603272966
4.5,4.568492311824676
11.0,10.797792098328804
5.0,5.042685410748169
14.0,14.75154617454181
6.0,6.09897798399957
9.0,8.796231299167681
32.5,33.00169206402769
6.5,6.4564165197067105
14.5,14.443597113722252
26.5,25.32556052063888
7.5,7.295500492736467
14.5,14.605602053797734
4.5,4.497231563085533
5.5,6.388316661199545
8.0,7.778051421070084
25.0,25.426606240101588
11.5,11.302322900704224
5.0,5.0451541248747995
5.5,5.475002040178898
10.0,10.594367197917567
5.5,5.566046247911023
8.5,8.954297214230293
11.5,11.359347567704317
10.0,9.425846151217426
6.0,5.832002175993662
13.0,12.328369694062472
20.5,21.26249524225657
5.0,4.936074517608321
9.0,8.998520028559241
4.5,4.715143554136946
10.5,10.648875186771456
5.0,4.808509204839673
4.5,4.53225855762995
4.5,4.71452062112568
9.0,8.882868876848613
5.5,5.486871103959898
9.0,8.851509134568687
13.5,12.90271125383009
27.0,26.028428171535097
19.5,19.397374405040207
7.5,6.988992808919113
5.0,5.125552316894572
27.5,27.985196550580138
10.5,10.071555534090757
5.5,5.723229863677298
33.5,34.31944170154327
7.5,7.61769835613116
13.5,13.568381946298452
16.0,15.962564379766794
8.0,8.156220770031904
4.5,-4.168567304101834
5.5,5.723229863677298
12.5,12.851922265403493
8.0,7.778051421070084
22.0,21.585722662015712
11.5,11.929839843296673
7.5,7.506666646102177
14.0,14.0277748764303
51.0,49.43847139492934
16.5,16.513034354187067
11.0,10.738239333534668
7.5,7.393744793654476
4.0,4.332083419777427
5.5,5.378098791643533
19.0,19.45385739333286
11.0,10.6306883794182
5.0,5.103384256442926
7.0,6.988992808919113
6.5,6.573505524328255
14.0,14.605602053797734
4.0,4.01327044068064
6.5,6.762924203524065
52.0,51.6279407068288
8.5,8.669978809657847
6.0,5.942381134189503
4.5,4.64808193750727
7.5,7.794159524922387
8.5,8.91797603272966
6.5,6.120579757326298
20.5,20.530330133481037
3.5,3.756560868294001
5.0,5.098630401653919
15.0,15.690521530886645
9.5,9.201609650473191
9.0,9.337229770347738
25.5,25.64796276863928
35.0,37.633192476695505
13.0,13.01180046837981
7.5,7.295500492736467
4.0,4.1005764971244485
2.5,3.2913764751444066
52.0,51.8218707019621
4.5,4.580098469231936
15.0,14.527480705346392
14.5,15.108838317082661
14.5,13.754628099448137
15.5,16.29670543667849
6.0,5.750654547674817
6.0,6.415731561331291
23.5,24.589149476481357
11.5,11.302322900704224
15.0,14.706363275687517
6.5,6.772168421651493
6.5,6.724692365955834
4.5,4.635344033370115
11.5,11.773004386536867
6.0,5.832002175993662
19.0,18.567975671506876
9.5,9.501063258498402
11.5,11.791154942570934
9.5,8.724407892928598
31.0,30.397088352652922
47.09,51.30673639937412
17.0,16.54301778918427
6.0,6.246941512239343
23.5,22.90617193836276
5.5,5.942381134189503
8.0,8.230690115681288
9.0,8.868141326986626
6.0,5.856264787667902
32.0,31.314052823560438
5.5,5.443761473687684
7.0,6.772168421651493
6.0,6.388316661199545
5.5,5.2717955731234785
17.0,15.195324777684457
5.0,4.920499259935929
52.0,52.04596057628458
4.5,4.622556822953106
29.5,28.431886526446206
9.5,8.796231299167681
6.0,6.254496592100365
5.0,5.042685410748169
10.0,10.077428935208648
7.5,7.076728799701332
18.0,18.799774796142305
33.5,32.063249746560736
4.0,4.185041324825278
6.5,6.405951592331253
3.5,4.01327044068064
7.5,7.764274144117873
7.0,6.689843696961946
4.0,4.094743059502122
24.0,23.615506172542947
5.0,4.920499259935929
9.0,9.004925197680501
33.0,32.64504161184152
9.5,9.173104823658983
4.5,4.508168041380058
23.5,20.751207249481528
11.0,10.78401482137659
7.0,7.347820879289816
7.0,6.988992808919113
52.0,51.88031175630959
19.0,18.659685663668842
7.0,7.019844169960827
6.5,6.560769649562069
27.0,25.532326097721988
18.5,18.428322671688623
5.5,5.516445782526979
8.0,7.9450546166661935
12.5,12.038146547725583
6.0,6.565188832023075
11.5,11.414366676353781
10.0,10.2894037012452
14.0,14.242567834993277
7.0,7.293956305591481
6.5,6.405951592331253
12.5,12.859446575279222
8.0,8.138750152179744
31.5,29.363471888298083
11.0,11.237641537890887
10.0,9.844906124124169
11.5,11.404484586936464
17.5,17.96587062951778
7.0,6.9365177698843405
19.5,20.462660180756686
7.0,6.714880673288458
12.0,12.304638647557162
5.0,5.188928666977075
8.5,8.91797603272966
9.5,9.45089400574925
4.0,4.231691860269789
5.0,5.315638319421692
21.0,21.67447649005181
6.0,5.975584216115354
4.5,4.556623248043676
15.5,16.026630880592947
7.5,7.364434797218184
13.0,14.047571954285305
4.0,3.9743786996459756
7.0,7.281108397141698
13.5,13.62596355241606
35.0,32.49394303276031
6.0,6.0891675492423785
7.5,7.113049981201963
10.5,10.594367197917567
5.0,4.859761655348142
5.0,4.970507247387927
18.5,18.4225996419914
13.5,13.420055011692856
30.0,30.88320609350688
57.5,54.47626620324055
9.5,9.44920469020776
7.5,7.811630142774546
14.0,13.420055011692856
6.5,6.9365177698843405
6.5,6.415731561331291
5.0,5.1252446422747795
4.5,4.686401687751991
12.5,11.779283391196953
6.5,6.565188832023075
4.5,4.507220879104122
13.0,16.704104278898495
6.0,6.227963596260621
4.0,4.142913295110967
8.0,7.968980844777118
6.0,6.182304384076056
5.5,5.896897803903724
23.5,24.589149476481357
10.5,11.119284236783898
20.0,19.45385739333286
13.0,13.420055011692856
9.5,9.914623554354142
8.0,7.832748868122901
4.5,4.228699651390441
34.0,33.89987625291667
5.0,5.188928666977075
14.5,15.237502864114738
9.5,8.954297214230293
5.5,5.486871103959898
39.5,41.13337981438446
6.5,6.419728869283465
10.0,9.990677484280507
7.5,7.489196028250019
10.0,9.9279197596237
14.5,15.121684506396056
9.0,9.156472631241044
14.5,16.380537395975917
6.0,5.902835994086442
4.5,4.587020399870954
4.0,4.343963166126268
22.0,21.313753304175187
7.0,7.019844169960827
9.0,9.156472631241044
16.0,16.862049574076238
5.5,5.552268970958812
8.5,8.958834202477902
25.0,24.95068881034449
7.5,7.638546932848839
16.0,14.9530047006976
14.0,17.537757259166735
15.5,14.595520000681278
4.0,4.228699651390441
7.5,7.764274144117873
22.0,22.110111578975737
5.5,5.042685410748169
-5.5,5.611525968898769
14.0,13.512761147124612
7.5,7.365291497141975
8.0,7.638546932848839
7.0,7.293956305591481
14.5,14.75154617454181
52.0,51.615246315458265
6.0,5.80328983919909
6.0,6.207750296315935
3.5,3.7106395327716073
6.0,5.819509594009956
5.5,5.475002040178898
5.0,4.811726947619564
7.0,7.019844169960827
12.0,12.452651507123482
4.0,3.9228874541391443
6.5,6.847617659958909
5.0,4.952387145425013
7.5,7.144462189285883
20.0,20.405498954537876
12.5,12.504608964305882
6.0,5.993134259409597
8.5,8.759910117667049
7.0,6.929622888493665
11.5,11.133560611262737
20.0,19.668758759887783
8.0,7.794159524922387
6.5,6.573505524328255
6.5,6.278353720323262
8.0,7.506666646102177
5.0,4.824263991159021
6.0,6.359873762603371
8.5,8.687449427510005
13.0,12.961039904207086
12.0,11.937180247026255
9.0,9.214679997851718
6.5,6.565188832023075
2.5,-5.335273076261853
9.5,9.425846151217426
9.5,10.0322919159765
4.5,4.507220879104122
10.0,10.077428935208648
6.5,6.617776996259761
5.0,5.27171160394769
6.5,6.9963513807793
25.5,25.995843020809225
33.5,32.11785256746768
6.5,7.019844169960827
6.0,6.267246395040252
7.5,7.342378380393047
4.5,4.406933297762376
9.5,9.546200277730549
5.5,5.378098791643533
5.5,5.7846071711925395
19.5,18.614498537320124
5.0,5.098630401653919
6.0,6.09897798399957
12.0,11.734146371964806
7.0,7.293956305591481
8.5,8.687449427510005
52.0,51.53190143967704
22.5,22.218923624560965
13.5,13.33587591465824
3.5,3.6102910857287767
3.5,3.756560868294001
8.0,7.934521469268343
3.5,3.795518516148751
8.5,8.463926726500441
5.0,5.103384256442926
11.0,10.10787671559139
5.0,4.914812423359728
14.0,13.603286306944797
15.5,15.132982308940559
8.0,7.686552016841284
52.0,46.75373156542417
14.5,14.9530047006976
25.5,25.51682891064173
25.5,25.51682891064173
7.5,7.295500492736467
32.0,31.326919657268938
12.5,11.97836885781178
12.5,12.720516302557487
4.0,4.103534979541193
27.5,27.540918245458954
13.0,13.335838708467575
15.0,14.706363275687517
10.0,10.029535498852567
5.0,5.098630401653919
9.5,9.63552338047765
11.5,11.237641537890887
10.0,9.554016632416973
9.0,8.896646153800827
8.0,7.9450546166661935
6.5,6.114431003929497
9.5,10.071555534090757
12.5,12.452651507123482
7.0,6.9365177698843405
43.0,42.852019128619744
31.5,32.82923907657855
10.5,10.148743399343127
18.0,17.997703388205963
6.5,6.573505524328255
7.0,6.762924203524065
10.0,10.0783829111791
6.5,6.3887197798220745
5.5,5.378098791643533
11.5,11.414366676353781
4.0,3.9666199052361297
14.5,14.930796361820063
14.5,14.820546696899914
13.0,12.961039904207086
8.5,8.083014917742451
9.5,9.495295685410358
9.0,9.004925197680501
9.5,8.896646153800827
9.5,9.537384439999034
6.5,6.599087219357722
7.0,7.281723215784256
12.5,12.333522961614637
11.0,11.359347567704317
4.5,4.72564229869327
6.5,6.565188832023075
4.0,4.179884919265236
6.5,6.0837562831497065
14.0,13.501463344580111
52.0,51.853925144774365
6.5,6.2558061528897
18.5,18.381108585328683
10.5,10.748462817529807
5.5,5.747492475351537
5.5,5.486871103959898
4.0,4.635344033370115
13.5,12.813064250831433
52.0,51.84662085301695
32.5,30.397088352652922
6.0,6.278353720323262
18.5,18.05739193260775
5.5,5.362009869270846
7.5,7.295500492736467
6.5,6.560769649562069
6.0,5.993134259409597
11.0,11.00694648681517
9.5,8.954297214230293
8.5,8.58287318093544
28.0,27.141098977546516
55.5,53.201407108680904
10.0,10.0783829111791
16.0,15.880822201499676
5.0,5.1252446422747795
5.5,5.534059739010839
4.5,4.783304936287356
10.5,10.10787671559139
9.5,8.95943037595297
34.0,33.23526797513268
11.5,11.180567833164517
9.5,9.362996497724216
17.5,17.682291140981306
5.5,5.315638319421692
11.5,11.773004386536867
7.0,6.714880673288458
12.0,12.113905385489149
8.5,8.476283274144294
41.5,39.54768454628385
