actual,predicted
36.0,308.68869312045763
15.5,14.504343941627697
34.5,33.79487690909606
9.0,9.087435131550345
9.0,8.679515216225585
8.5,8.576619685400816
6.5,6.438744487598216
15.0,15.267655474711841
7.0,6.660147262989018
31.0,29.531773072271765
12.0,11.702305263321039
5.5,5.287746162546652
7.5,7.067076647777657
33.0,30.21046855764425
7.5,7.176025746174278
3.5,3.7924982422715385
5.5,5.2715751879789545
9.0,8.818179458237026
4.5,4.239193511006694
6.0,5.501213237652369
52.0,50.592600772187446
10.5,10.37706568312672
7.0,6.7851292202051
9.5,9.324719945369317
6.0,6.020458509859729
6.5,6.479224364431944
10.5,299.5757089648366
14.0,14.317769549602477
8.5,8.10555282116823
17.5,17.043548753806355
3.5,3.845602363862828
52.0,45.864719535296956
8.5,8.187164558581166
15.0,15.638531832031896
6.0,6.165205476259723
14.0,14.014201927848614
9.5,9.6068381669626
56.0,42.46234360430149
32.0,32.30338578799615
7.5,7.415442944228294
6.0,6.041824071576835
43.0,43.560836501580035
4.0,3.848649879617521
8.0,7.888854552649071
11.5,11.585092896015718
19.5,19.71644127069033
9.0,9.001813398216957
7.0,6.781103643197837
4.5,3.848623219523369
5.0,4.812561868447953
9.5,9.469606230943619
7.5,7.460711882213084
5.5,5.260133119719248
8.5,8.127508908931004
5.5,5.2842215466852664
13.5,13.616912110616722
41.5,43.0104793196807
3.5,3.8354325659865642
5.0,6.077369442428797
9.0,8.618155352122384
13.0,13.059161044322408
8.0,7.924189528875707
4.5,4.294983194514032
5.5,5.4441072879245205
7.0,7.045230413076529
7.5,7.0463232665491295
4.0,4.040630891950676
4.0,4.042667864045517
6.5,6.781103643197837
5.0,4.606886011803437
8.0,7.815585320556164
6.5,6.035867776007856
8.5,8.424194773850441
7.0,6.959350779615777
11.5,11.363704220460109
52.0,50.56817433007851
6.5,6.352524369806956
11.0,11.099435018413816
39.0,37.782831185601054
4.0,3.875549814115067
14.0,13.605277894445159
14.0,14.392752210998532
5.5,5.341304834493818
6.5,5.9299871750268975
10.0,10.13777628494326
7.0,7.13467423604766
6.0,5.42487310579812
11.5,11.615932933277746
3.5,3.8781473691782873
4.5,3.9010534140572197
8.0,7.600683863441953
13.5,12.796318211720752
17.0,17.229106274282657
9.5,9.411001993979555
39.5,38.928490540468665
9.5,9.219704171296872
38.0,35.98555873494049
4.5,4.534794329900303
7.0,6.922225679141843
5.5,4.909119558943909
6.0,6.027245188356095
16.0,16.052421529649813
5.0,4.608790376582079
9.5,9.645954140083598
8.5,8.459595935312398
10.0,9.981738762735686
10.0,9.837940379435334
30.0,30.679756160572563
8.0,7.825100028852711
9.0,9.029527084593111
5.5,5.268052927491103
5.0,4.636692368993023
7.5,7.044650084809761
25.5,24.840622478661427
24.5,24.099430608506726
7.5,7.575562136356071
9.0,9.170228502977812
36.0,36.97113427249136
8.5,8.092984319920673
9.5,9.61730222674297
12.5,11.801201468994186
29.5,29.32942631219386
9.0,8.813678187560425
19.0,17.83057751606812
8.0,7.833424257843146
4.5,4.72900831759513
3.5,3.7379890875326724
8.5,8.13169430632653
16.0,15.570925544019994
5.5,5.600807636021462
16.5,16.04980985524385
6.5,6.182880337733661
7.5,7.263849498522783
5.5,5.181438271159129
3.5,3.928794969137987
7.0,6.854726198626834
13.5,13.383825692403377
19.0,17.67634538883404
9.5,8.876975869113556
5.5,5.090934001713854
4.5,4.198085614097337
5.5,5.432657465041038
13.0,12.914562859967353
8.0,7.61073330118692
21.0,19.477360470526957
25.0,25.154650213316256
16.0,16.160537327987313
17.5,17.052075856426224
26.0,25.178338928162834
9.0,9.652635242650078
5.5,4.833248919906856
10.0,9.795210948050883
17.0,16.757282013343396
19.0,19.291611251930274
6.5,6.022804549378612
28.0,26.92893512431264
13.5,13.2547540258154
9.5,9.30500628322182
11.0,10.01041615024498
5.0,5.213283048951382
36.5,34.761819348497
11.5,11.997640298712504
6.0,5.64851598456298
17.0,17.0071949450147
20.5,19.891155841927354
6.5,6.839737775328705
9.5,9.163706496909453
24.15,28.158207742824896
11.0,10.922463634340788
18.0,16.705280342927843
31.5,31.859336339087395
16.5,15.321922234893071
12.0,12.289805473925728
10.5,10.541392419311109
8.5,8.42948119472217
6.0,5.618968638757115
4.0,3.9052125155749824
14.5,14.408422211162794
7.0,7.000578758713723
9.0,9.153478048283404
7.5,7.394749879330264
11.0,10.843780705161727
11.0,11.069323099294126
13.0,12.962922924213895
6.0,6.028856877962618
12.0,11.265818023227984
5.5,5.292660181195197
6.5,7.00245408167901
6.5,6.271965661833016
9.0,8.964913554477503
6.5,6.374645244853896
8.0,7.4966780302145555
8.5,8.155230196558266
5.0,4.995724241566544
8.5,8.208043613318713
12.0,12.272079221464237
8.0,8.02936744498426
13.5,13.403588741872039
13.5,12.560555417518751
6.0,5.9788236123187755
4.0,4.208861471998102
21.5,21.91546204381186
21.0,21.16735230059319
19.0,17.554630196070867
8.0,8.312319032610416
23.0,21.58448899879576
5.5,5.3560210592463235
3.5,3.7681417275844216
6.0,5.605673554625474
9.5,9.463986998059125
6.0,5.936585455300371
5.5,5.754150637050819
5.0,4.884920366629084
25.0,24.262705876621926
16.0,16.659427581138868
8.5,8.210742755695597
3.5,3.71451418742526
5.0,5.19372225908484
9.0,8.636910526965375
52.0,52.91478739284134
13.0,11.609352815277461
6.0,5.631661386504054
5.5,5.346050261753412
7.5,7.363965274867685
9.0,8.528032702715677
4.0,3.9591671958623076
6.0,6.120040391919108
6.5,6.132333896056248
8.5,8.485382792970709
9.0,8.622259530000647
8.5,8.644772251838956
8.0,7.670384853491375
49.0,46.20810480172588
9.5,9.380336289005268
5.5,5.4698795379725516
6.5,6.218512634571169
16.0,15.357755939084289
8.0,8.423662815323711
8.0,7.3040340960245915
9.5,8.45271834226572
9.0,8.775183946562876
8.5,8.36984558952102
5.0,5.094130043712809
14.0,13.883473503309668
18.5,18.564996344227147
7.5,7.286566668669143
16.0,16.21274792961559
4.0,3.8038238626662007
13.0,12.541208890695621
21.0,21.406149900645882
25.5,24.913741100923342
6.5,6.735723576522976
21.0,21.221371963269977
9.5,9.411774811100738
10.5,10.032291321946275
4.0,4.34730909507069
7.5,7.345960064196935
11.5,11.141723343643712
8.5,8.22947270590322
23.0,21.911143390174363
7.0,7.091554236845915
5.0,4.872978987224318
12.5,12.482499224453163
28.5,27.67976859179599
2.5,3.5889642630514453
21.5,20.65618506885193
5.5,5.497708206652801
24.5,23.69531591633638
6.5,6.357557892360069
6.0,5.512638013386526
25.0,24.06055150435602
6.0,5.641102857066986
5.5,5.591220342772067
13.5,13.701239299565497
10.0,9.620535769619963
6.0,5.729312664027924
7.0,6.811737395899545
8.5,8.287708875803022
11.0,11.35980996770276
16.5,16.470250362432942
6.0,5.970375305403195
9.5,9.026912011559517
14.0,13.508678140231106
7.5,7.3732042337561365
5.0,5.099405738891495
6.0,5.834847662571946
9.5,10.157984187851785
5.5,5.214720536387895
15.5,15.299406038036487
52.0,50.38544836869456
7.5,7.402991069802733
9.0,9.151200143889543
4.0,3.7839028603054015
14.0,13.97770375577582
5.0,4.632173697157603
12.0,11.93287306555199
8.5,8.906468517303887
10.0,9.633861225731948
9.0,8.687863293638888
6.5,6.585427542206494
4.0,4.00786205400175
6.5,6.145439964677598
13.5,13.306125355706572
9.5,9.375065730731405
15.5,15.539297019230618
11.0,9.95923948266473
21.0,20.76727294433128
15.5,15.428420523612166
7.5,7.881231115558729
14.5,14.455120894329685
7.5,7.069742334943641
5.0,4.823838990967576
7.0,6.720778592132692
7.0,6.894536938043743
8.0,8.246094419428987
4.5,4.209085030067611
7.5,7.095149590200444
6.5,6.276476092131167
13.0,12.804288844501377
8.5,8.380263156962371
13.5,290.9034880890453
8.0,8.181706321888896
4.0,3.980375656695493
7.5,7.575056577686921
7.0,6.479692210916526
5.5,5.340106515760288
4.5,4.096074910833983
4.5,4.242802748361552
12.5,12.768663896461463
6.5,6.5133308464426785
7.0,6.598077589440603
15.5,15.514867406398489
10.5,10.403006826865614
7.0,6.76860647567206
7.0,6.930468246183731
13.5,13.295702423367432
12.5,12.073077094320048
10.0,9.967866285714349
13.0,12.654277386839363
16.5,15.898125863198866
33.5,32.95585211021015
9.0,8.913360621222171
15.0,15.371966863884102
5.0,5.189686582607809
23.5,23.007650565329758
3.0,3.713690049571374
10.0,10.112142886236665
43.0,42.24643615968136
47.0,48.11404917613398
11.5,11.505272247659546
30.5,30.66016300628225
9.0,9.05771203585092
6.0,5.759173114978192
3.5,3.8101685718083136
7.5,7.6212312038874535
4.5,4.269669779003741
14.5,15.023127640833648
6.0,6.0133776611406855
5.0,4.893544669730274
4.5,3.8929411681460833
15.0,14.522427767554369
14.0,13.997305720797204
9.5,9.701248844878906
3.5,3.8530781203931657
6.5,6.410854401100074
18.0,18.74026258728242
7.5,7.00290310854687
3.5,3.775021609655118
11.5,11.414836330043526
6.0,5.706833899476774
7.0,7.00990752975636
7.5,7.494758225549628
13.5,13.457673590445854
6.0,5.757931913768528
52.0,51.62241018980556
19.0,18.9058891781448
12.0,11.996829947911307
28.0,31.491438306885776
3.5,3.7653480190152435
15.5,15.676328449529928
9.0,9.151838465653263
7.5,7.818936204292395
9.5,9.566354647224793
4.0,3.960830700608169
4.5,4.171021276179396
11.5,11.36497117327721
22.0,21.29406820307952
4.0,4.7561433672108935
17.5,17.17943351413218
4.0,4.141627843797846
17.0,16.771437015711175
10.0,9.499617957889278
16.0,16.45440459984697
10.5,9.817407274500992
8.0,8.338449188366418
5.0,4.980871462330865
7.0,7.313075294444927
5.5,5.496998028706593
18.5,18.220215897610846
3.5,3.986155967635799
11.5,11.610224203851669
5.5,5.064975720503741
34.5,34.48279282976319
5.5,5.349101391835214
10.5,10.434294891383187
5.0,4.731236386559853
28.5,26.753978485424746
5.5,5.474040140556761
6.5,6.3085556529056035
11.0,10.908199297620223
10.0,9.130080626244743
5.0,5.173542975739577
7.0,6.731266934585256
5.5,5.374846763949068
4.5,4.429746649465826
8.5,8.177382709075411
12.0,12.348607189210789
6.5,6.323675031178589
9.5,9.46805118225469
4.0,4.04414870077764
5.0,4.5789052158773895
10.5,10.302820383227028
33.09,42.986630146683154
8.0,8.055551462780633
11.0,10.373533543414299
9.0,8.274043559877128
9.5,9.549628970888683
8.0,7.844852547700574
12.0,12.125404332108966
6.5,6.510471880847948
12.5,12.281878917402414
11.0,10.991709572189764
5.0,4.683188606522018
8.5,8.73235413162357
6.0,5.649575021696524
14.0,13.733782658824694
14.0,13.704676772661411
5.5,5.575908833947609
23.0,22.713856938020978
10.5,10.304915719890367
5.5,5.525022702299094
17.5,17.110759263911437
7.5,7.020190383492921
6.5,6.167472688430762
8.0,7.734561659783257
5.5,5.468817006017512
9.5,9.420767892936551
7.5,7.439579119003808
8.0,8.188060581274405
23.5,24.042521932853244
5.5,5.342692623108767
9.0,8.978739476732994
7.5,7.409615287743348
8.5,8.121175763479082
8.0,7.986000576234399
7.5,7.442334360956994
5.0,4.819013258666302
18.5,17.371495381418594
5.5,5.49767586945028
6.0,5.898878909500234
9.0,8.97330033222646
10.0,9.705090384477446
35.0,33.55447337998564
31.5,29.89606348802444
5.0,5.026534675239439
12.0,12.054443251824985
22.5,20.620772337986445
21.0,20.74338044049478
5.0,4.931547978171839
12.0,11.603159356161022
7.0,6.976934964489065
7.0,6.791209240625824
8.5,8.662752966482868
4.5,4.0904909145447705
11.0,10.792838087496563
5.0,4.910541115947391
14.0,14.364450035862676
6.0,6.013107024401205
9.0,8.94158237117044
32.5,32.010152923704666
6.5,6.247658555176776
14.5,14.144020681960765
26.5,25.39921316424937
7.5,7.3987357350265155
14.5,14.689672859187635
4.5,4.267405106044868
5.5,6.307612612606975
8.0,7.915123219001673
25.0,23.485951160567776
11.5,11.413360697005619
5.0,4.6909827581009935
5.5,5.219626216119894
10.0,10.075758418190933
5.5,5.267714919428744
8.5,9.073690396191372
11.5,10.8549731127887
10.0,9.591777533975156
6.0,5.638948886180584
13.0,12.283423370986066
20.5,20.776811303955693
5.0,4.858772430090194
9.0,8.986046837545553
4.5,4.662664661190502
10.5,10.61833697368112
5.0,4.66226931603086
4.5,4.386724444883527
4.5,4.129654762953657
9.0,9.051337078676555
5.5,5.4207507224682265
9.0,8.80903824083323
13.5,12.883555941992645
27.0,26.360118495891633
19.5,18.32529302687338
7.5,7.176146934411239
5.0,5.026978694665093
27.5,27.3274908763523
10.5,10.225606247786601
5.5,5.598539079024673
33.5,34.23847878654985
7.5,7.501266409905013
13.5,13.453359533767973
16.0,15.904758355655298
8.0,8.133738757780849
4.5,4.192388222168371
5.5,5.517629696238359
12.5,12.65044528023657
8.0,7.9086481979315675
22.0,21.006272765407633
11.5,11.826682143009048
7.5,7.714923424174082
14.0,13.297193668410888
51.0,50.0870221050564
16.5,16.342184077899933
11.0,10.965362859456517
7.5,6.885420583128504
4.0,3.9432957005648155
5.5,5.170361553495233
19.0,18.656210653927495
11.0,10.550478287192597
5.0,4.8908468498632365
7.0,6.930238721808433
6.5,6.496458840070831
14.0,14.310167983133033
4.0,3.9015983532600496
6.5,6.532170531421486
52.0,50.66096704476294
8.5,8.244842750422555
6.0,5.773667591941617
4.5,4.128480509292611
7.5,7.722749189829298
8.5,8.926703801519684
6.5,5.966941373274243
20.5,19.881519647004005
3.5,3.7472456743682723
5.0,4.960925303071267
15.0,15.16731259456914
9.5,9.210036506414257
9.0,9.280182515735936
25.5,24.858164789285773
35.0,27.633112717558582
13.0,12.707017802988052
7.5,7.30831390954318
4.0,3.959648656212937
2.5,4.159178638044067
52.0,51.022598272993875
4.5,4.298101141734673
15.0,14.40204608720046
14.5,14.558759409106093
14.5,13.667675099941741
15.5,15.610437213173523
6.0,5.40970899363724
6.0,6.419039119202096
23.5,24.150401211937492
11.5,11.428426668255455
15.0,14.627937012039354
6.5,6.256687755852923
6.5,6.503486171631091
4.5,4.50219586435832
11.5,11.3725180452422
6.0,5.593298654306187
19.0,18.392377960655608
9.5,9.31111245638742
11.5,11.540756251062481
9.5,8.835462205474025
31.0,31.31200249784813
47.09,48.75422954694552
17.0,16.30287001220281
6.0,6.070452946332289
23.5,22.94950382745503
5.5,5.672206343682953
8.0,8.211495768955416
9.0,8.915765094491098
6.0,5.729312664027924
32.0,30.975871844806868
5.5,5.320629110721452
7.0,6.301716979409499
6.0,6.239987248548654
5.5,5.196469131832473
17.0,14.562310114016544
5.0,4.593705877900361
52.0,50.85779621175774
4.5,4.488565188139123
29.5,29.041872318880017
9.5,9.013020314351003
6.0,5.820753899363906
5.0,4.933916121960703
10.0,9.90592265396879
7.5,6.669891207516521
18.0,17.960027536294042
33.5,32.494884497628114
4.0,3.840952312692287
6.5,6.275085997176328
3.5,3.9372529990228213
7.5,7.73864916731209
7.0,6.569403118206216
4.0,3.8651256418322917
24.0,23.33024062436584
5.0,4.568817238337883
9.0,9.04572755092919
33.0,31.929276277226293
9.5,9.258173686914635
4.5,4.117481919036666
23.5,23.37466705068762
11.0,10.325958476169207
7.0,7.203470519388713
7.0,7.063814138844727
52.0,50.71298748250434
19.0,18.591967946383534
7.0,7.051262780352706
6.5,6.157059024921505
27.0,26.29009564935173
18.5,18.090454571658718
5.5,5.249460016979217
8.0,7.8886419871702795
12.5,12.206569564262143
6.0,6.383727039971722
11.5,11.351633449556795
10.0,9.840659711242369
14.0,14.166971921709964
7.0,7.0298331136113115
6.5,6.3889399199473855
12.5,12.30841440026275
8.0,7.902306664601364
31.5,30.1045455612914
11.0,11.141745678380188
10.0,9.855179884266938
11.5,11.212613006918371
17.5,17.568674688487004
7.0,6.884153911593132
19.5,19.84285922889324
7.0,6.68857808483498
12.0,12.120134860030774
5.0,5.040863608884651
8.5,8.783336869464268
9.5,9.241213533058684
4.0,3.8593602623390653
5.0,5.228814624207215
21.0,21.023049322852692
6.0,5.314350885650122
4.5,3.989514722539431
15.5,15.818207731801007
7.5,7.027634964383825
13.0,13.368422853007967
4.0,3.804388179124824
7.0,6.901443252622364
13.5,13.75115679801761
35.0,32.814642706693924
6.0,5.898058856403027
7.5,6.795450144555343
10.5,10.162908965492932
5.0,4.41467313758598
5.0,4.91316819316922
18.5,17.93858214573429
13.5,13.399629449774409
30.0,29.57569045657384
57.5,57.1137452894627
9.5,9.469115670080564
7.5,7.858659020854459
14.0,13.615258486624311
6.5,6.62006768323662
6.5,6.477516520340434
5.0,4.885210229322349
4.5,4.287385621658279
12.5,11.761386562004944
6.5,6.4938611232594505
4.5,4.394957904959128
13.0,14.116761881608102
6.0,5.988769235563582
4.0,3.848005081223599
8.0,7.990524106732251
6.0,6.054390892245853
5.5,5.6935173391754725
23.5,22.735225574268078
10.5,10.49862549975877
20.0,19.347363061121246
13.0,13.281595601650285
9.5,9.71965041588131
8.0,7.874005527750159
4.5,3.9800669307157914
34.0,33.5312722289209
5.0,5.113479059363008
14.5,14.81868458024619
9.5,9.228971813624579
5.5,5.332635878406159
39.5,38.592220472899506
6.5,6.427412752569928
10.0,9.879305574141847
7.5,7.442334360956994
10.0,9.416440949232769
14.5,14.465614043718288
9.0,8.980339297840274
14.5,15.920364291808037
6.0,5.8281881202035475
4.5,4.521303933110874
4.0,3.9557850698345574
22.0,21.221371963269977
7.0,6.864953563408761
9.0,9.12194070553803
16.0,16.593577893262804
5.5,5.19619871325358
8.5,8.718295263412669
25.0,25.54029377874107
7.5,7.457299807476317
16.0,15.465608436853117
14.0,14.976176657751816
15.5,14.880713061380149
4.0,3.916704160526732
7.5,7.767440269246602
22.0,21.315710921551503
5.5,4.980341618784652
-5.5,5.352072682363321
14.0,13.204840628736415
7.5,7.394749879330264
8.0,7.409931258310073
7.0,7.067418733043472
14.5,14.411075025867557
52.0,50.666304933272954
6.0,5.5820914770261
6.0,6.080293993373234
3.5,3.8603423527113376
6.0,5.668455213889051
5.5,5.39520160171674
5.0,4.5167702393858775
7.0,6.9313246939966815
12.0,12.177857639154912
4.0,3.968086765364774
6.5,6.7689058112284455
5.0,4.861551492197674
7.5,6.995563173900282
20.0,20.02696475833142
12.5,12.583721201859369
6.0,6.059139276364312
8.5,8.450711222793437
7.0,6.498549263190863
11.5,11.325289038924096
20.0,19.44761977926794
8.0,7.793421218639721
6.5,6.511903205559931
6.5,6.113141174824673
8.0,7.714923424174082
5.0,4.743401288199163
6.0,5.869143754339004
8.5,8.517432537191606
13.0,12.89118638791676
12.0,12.03255323659431
9.0,9.15129020599675
6.5,6.505267159846098
2.5,3.5898682712425325
9.5,9.327911736910183
9.5,9.659603282309362
4.5,4.3795636996198555
10.0,10.241909943342145
6.5,6.471582613852031
5.0,5.134506531741688
6.5,6.718086991868481
25.5,25.221819559198153
33.5,32.89662038850876
6.5,6.761784319026525
6.0,6.0983367068285395
7.5,7.132385120310058
4.5,4.16943851857955
9.5,9.592461661789386
5.5,5.299550392041872
5.5,5.620187173138597
19.5,18.122853871425814
5.0,4.937188171945385
6.0,5.977569320342354
12.0,11.3864885729394
7.0,7.033979377172128
8.5,8.415944639858893
52.0,49.81620852614603
22.5,22.63401607609148
13.5,13.245767370223495
3.5,3.746199842630709
3.5,3.7625362955203103
8.0,7.554256730234327
3.5,3.8885481416311056
8.5,8.541852580420786
5.0,5.016332674607395
11.0,10.122135867656947
5.0,4.695378828076521
14.0,13.920796953390676
15.5,14.589754417155595
8.0,7.641579331897987
52.0,52.581070280786484
14.5,15.021499603092407
25.5,24.326889082992437
25.5,24.653671220115054
7.5,7.264698637858304
32.0,31.291326154804405
12.5,11.984576545646743
12.5,12.057996358118304
4.0,3.883994512437168
27.5,26.339015255100215
13.0,13.252639549553637
15.0,14.285458662983988
10.0,10.033581285274453
5.0,4.990166529782595
9.5,9.50486622233887
11.5,11.132405364932264
10.0,9.652615978939714
9.0,9.06605136087281
8.0,7.645511043931837
6.5,5.992244867454238
9.5,9.771444714523904
12.5,12.189820328507485
7.0,6.846897010582827
43.0,42.1600005601622
31.5,32.213559570469315
10.5,10.28261269422366
18.0,17.948735347805833
6.5,6.424040347067769
7.0,6.686246203514292
10.0,9.986042627862744
6.5,6.081038880870951
5.5,5.299550392041872
11.5,11.597167541738013
4.0,3.8662118794800877
14.5,14.49482423375358
14.5,13.826842044461067
13.0,13.123583213584793
8.5,8.127712821590407
9.5,9.598137183428365
9.0,8.861016852433739
9.5,9.271858460863816
9.5,9.405042666429278
6.5,6.1830556474421785
7.0,7.045230413076529
12.5,12.674885388190546
11.0,10.984931174988066
4.5,4.561222767217404
6.5,6.563393665223477
4.0,3.9867309086045166
6.5,5.948197438804301
14.0,13.284551789229814
52.0,50.38816856734528
6.5,6.241847010471326
18.5,18.32377076286013
10.5,10.710142871312971
5.5,5.649575021696524
5.5,5.287534591745216
4.0,4.420667227397532
13.5,12.770262957669065
52.0,49.21922540009752
32.5,31.264806710649452
6.0,6.101217264026046
18.5,17.703109562326773
5.5,5.291300561417835
7.5,7.355987903968215
6.5,6.317114942142529
6.0,6.016323207075267
11.0,10.805407186540245
9.5,9.295693705332221
8.5,8.452552073888318
28.0,26.49650654716766
55.5,54.21754478510516
10.0,9.90132729020504
16.0,15.418017147350614
5.0,4.910162627254864
5.5,5.341143392666183
4.5,4.35080314969689
10.5,10.106113137034482
9.5,9.096200287741881
34.0,33.44645373229017
11.5,11.492408941547284
9.5,9.262284027509835
17.5,17.458309336382953
5.5,5.089162778536586
11.5,11.172978652098573
7.0,6.807957685095286
12.0,12.416284052784373
8.5,8.275121842593604
41.5,40.687363068215575
