actual,predicted
11.5,11.219797852612173
3.5,5.39220006937489
4.5,6.226972976473075
8.0,8.474201889704686
13.5,13.037443453480929
17.0,14.527085041806208
9.5,9.188138252301538
39.5,30.302158459223453
9.5,9.226169324637562
38.0,27.239080492869014
4.5,5.7478128881822945
7.0,7.756163696974626
5.5,7.492841341674195
6.0,6.946501039208628
16.0,14.469206191249484
5.0,6.712546201564507
9.5,9.331237870859743
8.5,8.433575523548514
10.0,9.411204689838202
10.0,9.83216626262643
30.0,30.791431159389145
8.0,8.056999939674794
9.0,9.805989525903513
5.5,8.111550400381907
5.0,5.8831206921794275
7.5,7.719329467840582
25.5,27.792738773343814
24.5,22.053392658031175
7.5,8.116680120458106
9.0,9.265749647126215
36.0,29.195214014779012
8.5,9.443323782126468
9.5,9.385549713904473
12.5,12.295781098310858
29.5,23.528290221858118
9.0,8.508870927580578
19.0,17.138030796807303
8.0,8.469149880607091
4.5,5.941421053794073
3.5,5.403683926494964
8.5,8.389863905770005
16.0,13.702881025891234
5.5,6.0825261820434084
16.5,14.178457778155087
6.5,8.065361150766003
7.5,8.279288064458603
5.5,6.324758112353313
3.5,5.722384539683158
7.0,7.345566192151817
13.5,13.506362197268146
19.0,18.83349230104288
9.5,8.903423649705578
5.5,6.348536770237242
4.5,5.518131456314681
5.5,6.37629529348169
13.0,12.193589278501992
8.0,7.9387469067289045
21.0,16.948433108185597
25.0,21.484694173509162
16.0,13.850660163249938
17.5,16.14587679133415
26.0,23.168445886124037
9.0,11.12593928190843
5.5,7.667935391201083
10.0,9.542154871071533
17.0,14.843687625399518
19.0,16.171634265462618
6.5,7.978601699236066
28.0,21.81046448506895
13.5,12.176808703637601
9.5,9.046257165954186
11.0,11.801667959658175
5.0,7.313401147202367
36.5,27.85474179255678
11.5,11.490422451584637
6.0,8.255132058817242
17.0,14.494111206100042
20.5,17.088638146791954
6.5,9.203374269247284
9.5,8.876268403904621
24.15,30.351854980038024
11.0,10.915286326558407
18.0,16.24537550164095
31.5,30.999954968912956
16.5,14.162551847551033
12.0,12.226633654967705
10.5,10.376062568411665
8.5,9.392619932057823
6.0,7.626746481433651
4.0,6.041476170582212
14.5,14.319319570341792
7.0,7.632953413468341
9.0,8.89224551651394
7.5,7.773063117919463
11.0,11.003278803647456
11.0,11.04044136922515
13.0,12.449797741286
6.0,6.927786843781579
12.0,11.7623857869562
5.5,6.392747282642237
6.5,7.3691303755905215
6.5,7.410800969875248
9.0,9.568042410661521
6.5,7.367680956339438
8.0,7.646716725017219
8.5,8.462280807016972
5.0,6.178320331245898
8.5,8.569545288624095
12.0,11.150723266429681
8.0,9.193636229694627
13.5,11.668849001554102
13.5,11.907386398207224
6.0,7.131661298150256
4.0,5.7703385050293
21.5,19.023814211449462
21.0,17.422678740412845
19.0,16.05301453195021
8.0,8.429667347312398
23.0,19.714229700107182
5.5,6.347246986330931
3.5,4.8966682010947755
6.0,6.738573516220384
9.5,9.683751266281053
6.0,6.564719386226816
5.5,6.836441305908514
5.0,6.4074272655103215
25.0,19.784893022905376
16.0,14.14384400203962
8.5,9.541950665864361
3.5,5.173566890163214
5.0,6.1981591485321585
9.0,9.08598363945431
52.0,49.61640358361787
13.0,11.267794239216608
6.0,6.79219683726722
5.5,6.321935006509776
7.5,7.956863948708532
9.0,8.678330693619527
4.0,5.919842331141873
6.0,6.86661741638192
6.5,6.83328771443591
8.5,8.934344211662118
9.0,8.616272302753579
8.5,8.876222005831396
8.0,8.74413960495283
49.0,47.087799999999994
9.5,9.16406815033335
5.5,6.634724356407047
6.5,7.38888970871385
16.0,20.74650858670694
8.0,9.132593713294966
8.0,8.034025712726711
9.5,9.851358251473636
9.0,10.393540965676682
8.5,9.747336578995665
5.0,6.5579048566222236
14.0,12.428292442878945
18.5,15.850738239080535
7.5,8.387607054958448
16.0,14.620488085565384
4.0,6.12188432071364
13.0,11.856873631328712
21.0,19.386802797341463
25.5,20.885083062398053
6.5,7.472710120051845
21.0,19.272993850886035
9.5,9.398338368693668
10.5,9.429427874969571
4.0,6.214979663301415
7.5,7.795012157878473
11.5,11.316470672210647
8.5,8.943291793698108
23.0,18.592107149422134
7.0,7.785018215009748
5.0,6.049971853347311
12.5,16.493361880006777
28.5,28.781534815128264
2.5,10.36380205528256
21.5,19.7844635396003
5.5,9.02598477828809
24.5,21.751544409382277
6.5,7.265453939834665
6.0,6.734401064018417
25.0,20.971591830959238
6.0,6.7399630680770635
5.5,6.491317013568433
13.5,12.424687905610883
10.0,12.20324610992657
6.0,6.857001653879031
7.0,7.428644640530672
8.5,9.113034088673707
11.0,10.46836919653011
16.5,14.789561056693923
6.0,7.954291604555536
9.5,9.132537677039098
14.0,13.324559105873938
7.5,8.233315682034675
5.0,6.171083982619627
6.0,6.701053890613813
9.5,9.672472323743945
5.5,6.208630447156339
15.5,14.504542126943496
52.0,51.75640358361793
7.5,7.990091843296414
9.0,9.913725303462892
4.0,5.777115448541133
14.0,12.905981229308237
5.0,6.476924694732644
12.0,11.082469647796692
8.5,9.610669460786536
10.0,9.73636828612746
9.0,9.972172545223074
6.5,7.6431256011546
4.0,5.773211260239478
6.5,6.874399142601893
13.5,11.9571359887368
9.5,9.57427965220869
15.5,13.934315967809734
11.0,9.818204005927393
21.0,18.153403835922767
15.5,13.376337751733843
7.5,10.261522657471776
14.5,13.438666907103391
7.5,8.335746246498335
5.0,6.023080516373291
7.0,7.473322283367408
7.0,8.022211836453893
8.0,8.312374668781727
4.5,6.471406758504164
7.5,7.51440714664868
6.5,7.672702533756826
13.0,12.370124313448862
8.5,8.428770319499604
13.5,16.6216726119718
8.0,8.662450556279339
4.0,5.6821786745853835
7.5,8.242364532509367
7.0,7.8087141330997705
5.5,6.4799696253222505
4.5,5.393293471895005
4.5,5.756823994483782
12.5,12.743503164414252
6.5,7.419909095935688
7.0,7.374457705328802
15.5,14.206264376659753
10.5,11.014135791293297
7.0,8.207055641815728
7.0,7.37774224656974
13.5,11.879188525913023
12.5,12.539116881278824
10.0,9.426546856505258
13.0,11.377886560141334
16.5,15.405174809243169
33.5,31.91752024308299
9.0,8.8576161239095
15.0,13.740274278654825
5.0,6.266684230026639
23.5,21.382410471189974
3.0,5.745826376960276
10.0,11.529056976688514
43.0,34.451793812758794
47.0,40.94769782605582
11.5,11.930332857951344
30.5,31.020574350427495
9.0,8.872380388671942
6.0,6.779623536028235
3.5,6.287850175736127
7.5,8.193874189212258
4.5,5.778988980935902
14.5,13.428364022614666
6.0,6.7070931003954355
5.0,6.201306979989279
4.5,5.5689638257812994
15.0,13.968919341495068
14.0,12.513941381912545
9.5,9.833552484699354
3.5,5.231583599192923
6.5,7.6683241320764575
18.0,16.31194734551775
7.5,7.621133391400295
3.5,5.117035364705474
11.5,12.384586794705335
6.0,6.8401626594763
7.0,7.519462464441725
7.5,8.176186442434663
13.5,13.396002158693364
6.0,7.411800615053265
52.0,51.75640358361793
19.0,16.286175105749845
12.0,12.476299617275846
28.0,25.733785443350424
3.5,5.473052607040965
15.5,13.845824214528111
9.0,9.42978492991426
7.5,8.973192369948459
9.5,10.050908212583503
4.0,5.652582326275262
4.5,5.7523408622422405
11.5,11.326443916014112
22.0,19.714549007260093
4.0,6.32015734033511
17.5,15.610194099765435
4.0,5.564366953993012
17.0,13.788857843351067
10.0,9.784587244443793
16.0,14.055634260597268
10.5,12.301138026561778
8.0,8.866496140706987
5.0,6.270401644556055
7.0,7.519883369296948
5.5,6.179675043149646
18.5,17.12855306435961
3.5,5.5341089092784985
11.5,11.47642488178767
5.5,7.6845375066754364
34.5,31.00542178413383
5.5,7.342054429813183
10.5,12.089223993735722
5.0,6.348240190293752
28.5,29.446224173138685
5.5,6.504920434334526
6.5,7.734204635444361
11.0,10.416315727930394
10.0,9.328957185917757
5.0,6.252986454286153
7.0,8.07354153615471
5.5,6.94506810509791
4.5,6.714317248601864
8.5,8.267289965495669
12.0,10.652162160119008
6.5,7.245649192069444
9.5,10.861358838013963
4.0,5.536135002735861
5.0,6.478855440888316
10.5,10.191590884908008
33.09,41.26865498003802
8.0,8.316322352245123
11.0,11.143228530162931
9.0,10.578735352688202
9.5,9.259351818932219
8.0,8.302594212079075
12.0,10.97233732646133
6.5,8.107593298624897
12.5,12.521139399604344
11.0,10.052390287153099
5.0,5.873833117684999
8.5,9.097349002359092
6.0,6.5570145312940324
14.0,12.688555520592878
14.0,12.44464110282883
5.5,6.762176950647568
23.0,20.53752910522279
10.5,10.41373222202992
5.5,6.347777583154755
17.5,15.2851767902656
7.5,7.623639755255545
6.5,7.062753684154622
8.0,8.376831020096935
5.5,7.235382635194192
9.5,10.167854751783427
7.5,7.815089030072196
8.0,8.711423179892336
23.5,20.122711807758222
5.5,6.934467951718912
9.0,8.726107755057969
7.5,8.2251514228359
8.5,9.7271758069844
8.0,8.403186052634199
7.5,7.96742516644512
5.0,6.252627708424945
18.5,16.217557072836343
5.5,6.690929648751108
6.0,6.847584397505189
9.0,9.103898193077303
10.0,9.687236952548187
35.0,32.770030365738364
31.5,30.069102777078722
5.0,5.976774067145378
12.0,12.045629324277593
22.5,18.321025956522117
21.0,17.190275458826324
5.0,5.948969796184257
12.0,12.601886743910507
7.0,7.593219185971547
7.0,8.485613862475752
8.5,9.611663590864643
4.5,5.849991659540187
11.0,10.111595384128535
5.0,6.127019759430954
14.0,12.726265002924647
6.0,6.731946579318435
9.0,9.172606461213597
32.5,25.036797348112337
6.5,7.026369473804399
14.5,12.34544054785926
26.5,20.225594609809843
7.5,7.939812880380206
14.5,12.933389853416157
4.5,5.7624860248460825
5.5,7.2811476226524245
8.0,8.95788419702011
25.0,27.216246547793737
11.5,11.255304115395017
5.0,6.2108159195848724
5.5,6.709028584230378
10.0,10.027702276184169
5.5,6.922083985913172
8.5,9.736263322350723
11.5,11.085373215762372
10.0,10.681365992166192
6.0,6.684364050332855
13.0,13.153343318342255
20.5,19.218044651978058
5.0,6.81621025066567
9.0,10.494178782085799
4.5,5.848486663620618
10.5,10.507863831359439
5.0,5.446856380198552
4.5,6.150050520619739
4.5,6.431217319981771
9.0,9.754935770037687
5.5,7.075526560748207
9.0,8.749988965879302
13.5,11.963673339851987
27.0,24.825958387374783
19.5,17.903721281017507
7.5,7.554226623291696
5.0,6.454055107069946
27.5,22.345445557880385
10.5,10.567426279827215
5.5,6.628473098928866
33.5,32.11445496891296
7.5,7.707251400848728
13.5,12.02794710666243
16.0,15.299304685992189
8.0,8.260523444371357
4.5,9.954697500021751
5.5,6.61928858601862
12.5,12.651874987813644
8.0,8.610202763289413
22.0,17.634038311489338
11.5,11.644715803571177
7.5,7.886848259510358
14.0,12.43278481656321
51.0,37.05469417350916
16.5,14.414016290570583
11.0,11.28741432541982
7.5,7.530982938561059
4.0,5.719544247724108
5.5,7.735248830794634
19.0,17.320818561408693
11.0,9.962441690161718
5.0,6.339655332558472
7.0,7.450478258481997
6.5,8.315365157639556
14.0,13.415631249393753
4.0,5.463955987922854
6.5,7.840882863282318
52.0,51.29640358361792
8.5,8.800730058358093
6.0,8.118846501550694
4.5,7.037596579377132
7.5,7.956752815331302
8.5,8.807358494610467
6.5,6.815421068007149
20.5,17.1498460809439
3.5,5.219420488891747
5.0,6.051152038699575
15.0,14.30296866252619
9.5,8.914096992658806
9.0,9.735025401594083
25.5,27.064858678507452
35.0,27.734855624948665
13.0,11.55919265226922
7.5,7.5575926811307825
4.0,5.664018661907515
2.5,5.100331487924209
52.0,51.756403583617924
4.5,6.050958494583083
15.0,14.448979051452863
14.5,12.944657179635831
14.5,12.144039044131938
15.5,16.25272989468381
6.0,7.142226562144428
6.0,7.662683637878798
23.5,19.755750849443036
11.5,10.82365403897237
15.0,14.330428402051067
6.5,7.617502887342484
6.5,8.553954247730111
4.5,5.81326367453128
11.5,12.49674575844791
6.0,6.438313407437484
19.0,16.000485336627378
9.5,9.660728614697925
11.5,10.971919513786816
9.5,11.666773473665485
31.0,27.912951027766017
47.09,44.284254980038014
17.0,13.653360320559596
6.0,6.931984515802924
23.5,18.60715523302068
5.5,6.618755662478967
8.0,8.836875425654961
9.0,9.144247816003459
6.0,6.857001653879031
32.0,26.846112036348075
5.5,6.918571683054751
7.0,7.077952597048607
6.0,8.308492554351409
5.5,6.483542545530687
17.0,13.331817027337324
5.0,6.017229887429784
52.0,51.75640358361792
4.5,5.716372166698509
29.5,25.977288142264424
9.5,9.779454267196368
6.0,7.021649468509088
5.0,6.030167369371481
10.0,9.637677611069833
7.5,9.18670529487799
18.0,15.282790640546704
33.5,31.65485813917313
4.0,5.2938844027504715
6.5,7.251609805130277
3.5,5.366141373728695
7.5,8.013792836734169
7.0,7.219177319322388
4.0,6.303522551626944
24.0,18.595078729394817
5.0,8.61866075980888
9.0,10.430648270774947
33.0,26.153426268654165
9.5,10.046750287496405
4.5,5.748751103216315
23.5,19.84887447653946
11.0,10.830756152874589
7.0,7.789960620047509
7.0,7.525845652882108
52.0,51.756403583617924
19.0,16.028228520543433
7.0,7.626292616326405
6.5,7.605667067651257
27.0,21.795855540394353
18.5,15.697655665438626
5.5,6.336367813278635
8.0,8.39934418414639
12.5,11.548325987966924
6.0,7.0160334027762365
11.5,11.473851539013193
10.0,9.510403187706096
14.0,12.403812161592493
7.0,7.656767237533068
6.5,7.490280725075372
12.5,12.435668317852592
8.0,8.440368128260976
31.5,30.046952017086536
11.0,10.372038513551965
10.0,10.107110132243882
11.5,11.438214990821614
17.5,15.064883974372583
7.0,8.478528053709557
19.5,17.444823353926267
7.0,7.444989308673521
12.0,12.62113619976272
5.0,6.5833215170484305
8.5,9.8964123274418
9.5,9.048004614163476
4.0,7.454433061964757
5.0,6.722070892761253
21.0,19.633881433954024
6.0,9.126318230105873
4.5,5.623922764948651
15.5,15.736858414166582
7.5,7.9011282926720146
13.0,11.867493138361205
4.0,5.8303404440381055
7.0,8.137367443462463
13.5,14.777586619238885
35.0,33.91999782605581
6.0,6.725637852009972
7.5,8.23682219617671
10.5,9.944813334401223
5.0,6.102376361151059
5.0,7.108892545164035
18.5,16.593572486567478
13.5,12.626593921890088
30.0,29.605596784553935
57.5,39.94440845922343
9.5,9.203560560465265
7.5,8.939212166210472
14.0,12.40594304414414
6.5,7.468803064235408
6.5,7.112795516375522
5.0,6.0355310639517175
4.5,5.868871041087621
12.5,11.42574032134121
6.5,7.205914831055014
4.5,6.088647111506323
13.0,19.734012347582937
6.0,7.7119700269434235
4.0,5.515789344343934
8.0,8.056416416178083
6.0,7.041608877204486
5.5,6.747981224813474
23.5,19.462763704416844
10.5,11.014795520520712
20.0,18.577260862323246
13.0,11.717072760038633
9.5,9.697723307615556
8.0,8.615072033048088
4.5,5.547285811811175
34.0,32.32680297725608
5.0,6.472749747473254
14.5,14.024723675049204
9.5,10.352339020087637
5.5,6.524291162837088
39.5,38.85726557497357
6.5,7.06590837197783
10.0,9.980636671220333
7.5,7.96742516644512
10.0,9.672912024873956
14.5,12.722428866486839
9.0,9.312988493046689
14.5,13.611459689604366
6.0,7.417289510691378
4.5,6.3180171092443445
4.0,6.587688661258958
22.0,19.272993850886035
7.0,7.66616842797708
9.0,9.541878976855251
16.0,14.551774675933997
5.5,7.24966099685001
8.5,9.644696978068554
25.0,20.075153094725184
7.5,8.07730444439651
16.0,13.486213333306448
14.0,19.841670244913768
15.5,14.370766322496406
4.0,5.372449701137291
7.5,8.638446341932877
22.0,19.24876731899542
5.5,6.17343972963701
-5.5,6.295409958994725
14.0,15.966177232407375
7.5,7.773063117919463
8.0,8.50858867808819
7.0,8.685652960768596
14.5,12.3892713884021
52.0,51.18640358361793
6.0,7.835487774191073
6.0,7.047151894623883
3.5,5.658869752565744
6.0,6.900620600179705
5.5,6.487256932607151
5.0,6.206958038281237
7.0,7.569741464488823
12.0,11.024955223316859
4.0,5.175858208001795
6.5,8.018641208024011
5.0,6.149428232330147
7.5,8.01056771193111
20.0,22.37236847273606
12.5,11.365359636160887
6.0,6.9550058641081955
8.5,8.88026337709763
7.0,8.207954842293013
11.5,11.537855791847855
20.0,17.35748096331536
8.0,8.337482660074096
6.5,7.408230561427474
6.5,6.7782544415626464
8.0,7.886848259510358
5.0,5.867447854275588
6.0,11.139626921413173
8.5,9.537357955964056
13.0,11.873530567483215
12.0,10.933134648879353
9.0,11.446767023375829
6.5,7.106176208448484
2.5,9.906102055282561
9.5,14.423951811679224
9.5,9.669350428152145
4.5,5.6910203172261795
10.0,10.59089048156348
6.5,7.055258316358893
5.0,6.386900065988427
6.5,8.567157636858262
25.5,26.75748117078126
33.5,30.469878748279786
6.5,7.76011958278223
6.0,6.692374310123777
7.5,7.422702368829534
4.5,5.452923293068937
9.5,9.60031599817258
5.5,6.165505306287519
5.5,7.341583258401233
19.5,15.324510300284853
5.0,6.1640261287061815
6.0,6.831335562308099
12.0,11.28319647893343
7.0,7.427439510732608
8.5,9.247733759679267
52.0,51.756403583617946
22.5,19.774381213077774
13.5,13.634463005499242
3.5,5.039147329737326
3.5,5.066311670686156
8.0,8.556162066659104
3.5,5.111418342221077
8.5,8.792897194327068
5.0,6.564792603883094
11.0,10.322586410426299
5.0,5.706814794409803
14.0,14.59893130575859
15.5,14.201949748309355
8.0,7.935292947273038
52.0,50.426403583617855
14.5,13.137056598591524
25.5,26.950264191299762
25.5,27.56009555950722
7.5,7.8651125309554875
32.0,31.52216284437083
12.5,10.970322551394409
12.5,11.799527967224538
4.0,5.404621512285972
27.5,27.845784833386546
13.0,12.22106701208512
15.0,13.45680189551215
10.0,10.198522149229408
5.0,6.457387393263522
9.5,11.46073324193382
11.5,10.63136797720605
10.0,9.154882142479813
9.0,8.979351803840709
8.0,8.376584889102283
6.5,6.970330327104779
9.5,9.24156182192448
12.5,11.05549868548357
7.0,7.422002384628992
43.0,37.51588354034151
31.5,25.341753697318687
10.5,9.862624510783522
18.0,15.769826493408043
6.5,6.849555152418384
7.0,7.601758288645681
10.0,11.033740132751005
6.5,9.548709613546771
5.5,6.165505306287519
11.5,11.686149749234925
4.0,5.262434079029792
14.5,13.460287421426703
14.5,13.136467891516048
13.0,12.893423834985192
8.5,8.532523834640049
9.5,10.219539631843729
9.0,10.031856132868098
9.5,9.73329260582081
9.5,8.856779036593567
6.5,9.434790878985835
7.0,7.535541263008258
12.5,11.416303989192494
11.0,12.653316297552903
4.5,5.961114061652703
6.5,7.475833496005737
4.0,5.365700867469326
6.5,7.438345979055837
14.0,14.498290902978772
52.0,51.37640358361794
6.5,7.715385476534142
18.5,16.340466195656298
10.5,10.839943736040139
5.5,6.5570145312940324
5.5,6.376148762770843
4.0,5.739338301613796
13.5,11.569473903109708
52.0,50.45286931754551
32.5,26.415725919540904
6.0,7.293761948532548
18.5,17.62136545257935
5.5,6.437455865869485
7.5,8.294685188107966
6.5,7.6183003819594255
6.0,7.279675829553492
11.0,10.285139257792256
9.5,9.663475832068906
8.5,10.736362667999154
28.0,21.590414349178083
55.5,47.615231159389154
10.0,10.377018459191873
16.0,14.63277247792461
5.0,6.256496640950619
5.5,6.61405003527415
4.5,5.749359423797841
10.5,10.330197237763146
9.5,10.342024558093012
34.0,31.772821130529124
11.5,11.289768813709571
9.5,9.81478125349736
17.5,14.91787899727069
5.5,5.964794412947403
11.5,12.26289955874664
7.0,8.03317091360201
12.0,11.107981705194499
8.5,9.204089987139428
41.5,37.929223299354064
9.0,9.116747289350073
8.5,8.405482734625556
